__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:05e484b7-0caa-4a19-8958-dffb83610062,2021-11-04T14:29:46.233+03:00,2021-11-04T14:39:06.095+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2606158, -6.9300416, 76.27971421154002]",Maize,maize_germ_extractor,yes,grid_LUKU,1636025441659.jpg,,0541be191a695547ec6d506bf0f29395047898ca,"-6.9300416,39.2606158"
uuid:05e484b7-0caa-4a19-8958-dffb83610062,2021-11-04T14:29:46.233+03:00,2021-11-04T14:39:06.095+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2606158, -6.9300416, 76.27971421154002]",Maize,hammer,yes,grid_LUKU,1636025905174.jpg,,ca7d04afac4a1baa7a7ad73ea24ab07286a04e97,"-6.9300416,39.2606158"
uuid:06d084a2-1d1d-42e9-9a25-68eb22a4c506,2021-11-05T11:31:44.182+03:00,2021-11-05T15:24:45.154+03:00,Private individual,4,4,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2283825, -6.7946579, 39.04414724692969]",Maize,hammer,yes,grid_LUKU,1636114770393.jpg,,d27f520a8dd741727cb0b99d28cecc31af0bd3fc,"-6.7946579,39.2283825"
uuid:06d084a2-1d1d-42e9-9a25-68eb22a4c506,2021-11-05T11:31:44.182+03:00,2021-11-05T15:24:45.154+03:00,Private individual,4,4,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2283825, -6.7946579, 39.04414724692969]",Maize,hammer,no,grid_LUKU,1636114836391.jpg,little_or_no_demand,1ed014c76af781f72e89ab587d57feee8dfad00e,"-6.7946579,39.2283825"
uuid:06d084a2-1d1d-42e9-9a25-68eb22a4c506,2021-11-05T11:31:44.182+03:00,2021-11-05T15:24:45.154+03:00,Private individual,4,4,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2283825, -6.7946579, 39.04414724692969]",Maize,maize_germ_extractor,no,grid_LUKU,1636114870165.jpg,little_or_no_demand,d6af1f992ade183c8ed1c3fe0580ea666b03b66f,"-6.7946579,39.2283825"
uuid:06d084a2-1d1d-42e9-9a25-68eb22a4c506,2021-11-05T11:31:44.182+03:00,2021-11-05T15:24:45.154+03:00,Private individual,4,4,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2283825, -6.7946579, 39.04414724692969]",Maize,maize_germ_extractor,no,grid_LUKU,1636114927118.jpg,little_or_no_demand,5ef68a860104d7b87064c48552763c91d1fcc36a,"-6.7946579,39.2283825"
uuid:0736f9da-582d-48ec-9267-affc580bc876,2021-11-02T11:25:58.287+03:00,2021-11-02T11:35:59.132+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2621077, -6.8523673, 4.026051161931481]",rice,rice_milling_machine,yes,grid_LUKU,1635841861012.jpg,,2aedcb12ebf204fcffeabb08ea05a5731faa0c48,"-6.8523673,39.2621077"
uuid:0736f9da-582d-48ec-9267-affc580bc876,2021-11-02T11:25:58.287+03:00,2021-11-02T11:35:59.132+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2621077, -6.8523673, 4.026051161931481]",wheat Maize cassava other,hammer,yes,grid_LUKU,1635842009230.jpg,,fddb196f6d2ff7b640a07f6e84648ab96c579f36,"-6.8523673,39.2621077"
uuid:0736f9da-582d-48ec-9267-affc580bc876,2021-11-02T11:25:58.287+03:00,2021-11-02T11:35:59.132+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2621077, -6.8523673, 4.026051161931481]",Maize,maize_germ_extractor,yes,grid_LUKU,1635842082581.jpg,,5eb80b3d3ba44a350c12c07428afbd9abb4b8081,"-6.8523673,39.2621077"
uuid:074dffbc-862f-4261-ab30-75c614c83d98,2021-11-02T12:16:15.256+03:00,2021-11-02T12:28:24.962+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2064436, -6.72524, 32.62719110262759]",Maize,maize_germ_extractor,yes,grid_LUKU,1635844997692.jpg,,74af48bfbc8a77e1c4f294fdcd6c9477a47e08ca,"-6.72524,39.2064436"
uuid:074dffbc-862f-4261-ab30-75c614c83d98,2021-11-02T12:16:15.256+03:00,2021-11-02T12:28:24.962+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2064436, -6.72524, 32.62719110262759]",Maize other,hammer,yes,grid_LUKU,1635845138210.jpg,,c4a8d1387009be1b9a7f81ee40bac365ca7abb1e,"-6.72524,39.2064436"
uuid:07ef6611-0f44-435d-bb4f-8da6bfbe17c9,2021-11-04T12:02:10.254+03:00,2021-11-04T12:06:06.648+03:00,Private individual,1,1,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.124547, -6.8904971, 89.9121536619899]",Maize sorghum,hammer,yes,grid_LUKU,1636016569728.jpg,,873d706831ed3c0e6a823160ca93b43d20e43204,"-6.8904971,39.124547"
uuid:07f7ad90-d810-4e98-a4f7-ecd374f8cb04,2021-11-04T11:32:41.233+03:00,2021-11-04T11:41:10.094+03:00,Private individual,1,1,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.257870000000004, -6.902466666666667, 28.1]",Maize,maize_germ_extractor,yes,grid_LUKU,1636014887190.jpg,,eae37cdd1370581cc4382c0a520538d65c6e7547,"-6.902466666666667,39.257870000000004"
uuid:0849e735-af68-4c81-bf6d-50d94334cf5c,2021-11-02T15:49:43.537+03:00,2021-11-02T15:58:57.178+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2350325, -6.9012186, -47.08427468598887]",Maize,hammer,yes,grid_LUKU,1635857849967.jpg,,312fb54f567e23ec68391f2ab2884fe3064d2d57,"-6.9012186,39.2350325"
uuid:0849e735-af68-4c81-bf6d-50d94334cf5c,2021-11-02T15:49:43.537+03:00,2021-11-02T15:58:57.178+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2350325, -6.9012186, -47.08427468598887]",Maize,hammer,yes,grid_LUKU,1635857889125.jpg,,7b62aacd911359f3f5cab0f90d6e4e9a1e1d79a9,"-6.9012186,39.2350325"
uuid:0849e735-af68-4c81-bf6d-50d94334cf5c,2021-11-02T15:49:43.537+03:00,2021-11-02T15:58:57.178+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2350325, -6.9012186, -47.08427468598887]",Maize,maize_germ_extractor,yes,grid_LUKU,1635857898036.jpg,,fd4a2905ebdd8dc20d1f6de99be246f2042f42c9,"-6.9012186,39.2350325"
uuid:097cd195-37b4-4d1e-8a20-c2ef2027eb56,2021-11-03T12:10:47.759+03:00,2021-11-03T12:23:02.141+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2684648, -6.923967, 98.2236024991085]",Maize,maize_germ_extractor,yes,grid_LUKU,1635931063512.jpg,,9449ab62cf4370e2a7c2c849c30a62375841292b,"-6.923967,39.2684648"
uuid:097cd195-37b4-4d1e-8a20-c2ef2027eb56,2021-11-03T12:10:47.759+03:00,2021-11-03T12:23:02.141+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2684648, -6.923967, 98.2236024991085]",cassava Maize rice sorghum other,hammer,yes,grid_LUKU,1635931098805.jpg,,9b9dc37c8aa33f458f30d7f599dabfc21883d355,"-6.923967,39.2684648"
uuid:0ae78226-da98-4565-820f-2c3d2d7997f0,2021-11-05T13:57:46.043+03:00,2021-11-05T15:31:40.839+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2335696, -6.79107, 24.34856232671302]",Maize,hammer,yes,grid_LUKU,1636110347810.jpg,,94451b77bc788baf0f3492c22c01357038861520,"-6.79107,39.2335696"
uuid:0ae78226-da98-4565-820f-2c3d2d7997f0,2021-11-05T13:57:46.043+03:00,2021-11-05T15:31:40.839+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2335696, -6.79107, 24.34856232671302]",Maize,maize_germ_extractor,yes,grid_LUKU,1636110389197.jpg,,bc69390bb8dcdcc8c8e421b7b1f540218588b796,"-6.79107,39.2335696"
uuid:0b67104b-99e6-4eb9-bb2e-77863999224f,2021-11-02T12:32:08.462+03:00,2021-11-02T12:42:44.562+03:00,Private individual,4,4,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2563664, -6.871547, 8.502436318413292]",Maize,hammer,yes,grid_LUKU,1635845620955.jpg,,0567373f8c4cd7da7935b6c479c56516e65554e0,"-6.871547,39.2563664"
uuid:0b67104b-99e6-4eb9-bb2e-77863999224f,2021-11-02T12:32:08.462+03:00,2021-11-02T12:42:44.562+03:00,Private individual,4,4,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2563664, -6.871547, 8.502436318413292]",Maize,hammer,yes,grid_LUKU,1635845717467.jpg,,b10b5ac8d15d8d1e08e0218d9bfabf463ec6f100,"-6.871547,39.2563664"
uuid:0b67104b-99e6-4eb9-bb2e-77863999224f,2021-11-02T12:32:08.462+03:00,2021-11-02T12:42:44.562+03:00,Private individual,4,4,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2563664, -6.871547, 8.502436318413292]",Maize,maize_germ_extractor,yes,grid_LUKU,1635845768542.jpg,,6e999f0940284ebb728ea7cc15e4b2b6a0553bfa,"-6.871547,39.2563664"
uuid:0b67104b-99e6-4eb9-bb2e-77863999224f,2021-11-02T12:32:08.462+03:00,2021-11-02T12:42:44.562+03:00,Private individual,4,4,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2563664, -6.871547, 8.502436318413292]",Maize rice,maize_germ_extractor,yes,grid_LUKU,1635845826301.jpg,,b73ba71b75debbcb579e1a26978fdfdc43bd992a,"-6.871547,39.2563664"
uuid:0be82e71-5d46-4c9e-a4c7-b2a73f88ef3e,2021-11-03T09:51:19.497+03:00,2021-11-03T09:57:28.460+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1658924, -6.679965, 43.24517046210221]",Maize,maize_germ_extractor,yes,grid_LUKU,1635922430910.jpg,,d682a79b7d0a59e29b0387c0c64e62ced9d34d1b,"-6.679965,39.1658924"
uuid:0be82e71-5d46-4c9e-a4c7-b2a73f88ef3e,2021-11-03T09:51:19.497+03:00,2021-11-03T09:57:28.460+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1658924, -6.679965, 43.24517046210221]",cassava Maize sorghum wheat,hammer,yes,grid_LUKU,1635922487911.jpg,,4ea6b373fa88a803c94af4a08fb098d4a9f59da2,"-6.679965,39.1658924"
uuid:0c33fb1d-06b5-48b1-8428-df785b2e1054,2021-11-03T13:39:12.410+03:00,2021-11-04T10:37:58.102+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3107751, -6.8667291, -10.60605226618092]",Maize,hammer,yes,grid_LUKU,1635936280413.jpg,,c2c5cbc72705037b373f7661d52002f85292efaf,"-6.8667291,39.3107751"
uuid:0c33fb1d-06b5-48b1-8428-df785b2e1054,2021-11-03T13:39:12.410+03:00,2021-11-04T10:37:58.102+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3107751, -6.8667291, -10.60605226618092]",Maize,maize_germ_extractor,yes,grid_LUKU,1635936400305.jpg,,69053f55fbd9f5412282f1ea1d4cd3b283f41874,"-6.8667291,39.3107751"
uuid:0c60f97d-504d-423e-ada3-b261afefd542,2021-11-02T11:18:02.564+03:00,2021-11-02T11:28:58.563+03:00,Private individual,2,2,yes,Own Starndard,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1737159, -6.6989578, 36.59601068247494]",Maize,maize_germ_extractor,yes,grid_LUKU,1635841344309.jpg,,dd976481eacde4e22e5853f99efe2409ff0754d1,"-6.6989578,39.1737159"
uuid:0c60f97d-504d-423e-ada3-b261afefd542,2021-11-02T11:18:02.564+03:00,2021-11-02T11:28:58.563+03:00,Private individual,2,2,yes,Own Starndard,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1737159, -6.6989578, 36.59601068247494]",Maize cassava sorghum wheat,hammer,yes,grid_LUKU,1635841446447.jpg,,380938ff5d34631f1e8927d2e890f6a407e08c23,"-6.6989578,39.1737159"
uuid:0cf08898-5e69-4ea9-a31b-a6f81da91954,2021-11-06T12:12:20.767+03:00,2021-11-06T12:46:42.591+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2220491, -6.7363407, -60.728301323340446]",Maize,hammer,yes,grid_LUKU,1636190041835.jpg,,82db5b6236bb0b87c68a6504b6b5baac15001a72,"-6.7363407,39.2220491"
uuid:0cf08898-5e69-4ea9-a31b-a6f81da91954,2021-11-06T12:12:20.767+03:00,2021-11-06T12:46:42.591+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2220491, -6.7363407, -60.728301323340446]",Maize,maize_germ_extractor,yes,grid_LUKU,1636190114600.jpg,,3373da6039964da517b9a44548d3e028f773244a,"-6.7363407,39.2220491"
uuid:0cf5bc45-3c76-4bc8-8656-c6a013e2d6a7,2021-11-02T15:22:06.129+03:00,2021-11-04T16:51:03.071+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.1281111, -6.8000131, 127.45174962409384]",Maize,maize_germ_extractor,yes,grid_LUKU,1636013482039.jpg,,e4483f2c292400267945e17628f43638b646281c,"-6.8000131,39.1281111"
uuid:0cf5bc45-3c76-4bc8-8656-c6a013e2d6a7,2021-11-02T15:22:06.129+03:00,2021-11-04T16:51:03.071+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.1281111, -6.8000131, 127.45174962409384]",Maize,hammer,yes,grid_LUKU,1636013589331.jpg,,72fe6c42a0e37a8d5a38b38e8ba2758a65677a9d,"-6.8000131,39.1281111"
uuid:0ff6bbbf-b4e7-41e0-8948-08a24c754f9b,2021-11-04T16:51:57.059+03:00,2021-11-04T17:16:08.038+03:00,Private individual,1,1,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.0575731, -6.7750107, 110.64964555003405]",Maize,hammer,yes,grid_LUKU,1636035218058.jpg,,9237c1817e9e70971fe1bf86c964b8fd8021413f,"-6.7750107,39.0575731"
uuid:1092e78f-e1d9-4471-9aef-0e14cb2ee755,2021-11-03T13:59:38.063+03:00,2021-11-04T10:39:25.046+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3076366, -6.8632377, -25.927695336670375]",Maize cassava rice sorghum wheat other,hammer,yes,grid_LUKU,1635937700946.jpg,,35d42cf7df1a308bfd4db7a3b4148051353bc39e,"-6.8632377,39.3076366"
uuid:1092e78f-e1d9-4471-9aef-0e14cb2ee755,2021-11-03T13:59:38.063+03:00,2021-11-04T10:39:25.046+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3076366, -6.8632377, -25.927695336670375]",Maize rice,maize_germ_extractor,yes,grid_LUKU,1635937826010.jpg,,c6ae27c4db3bf17ec3b61e6b9889654b41871663,"-6.8632377,39.3076366"
uuid:1196ca10-ac78-4a49-9bf8-4f29e7189fa6,2021-11-03T12:35:48.369+03:00,2021-11-03T12:52:54.844+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2626336, -6.9106604, 30.649672921711794]",Maize sorghum wheat,hammer,yes,grid_LUKU,1635932475747.jpg,,913cde6008c0d41ebd6cbc5ac884fee562ca30dd,"-6.9106604,39.2626336"
uuid:1196ca10-ac78-4a49-9bf8-4f29e7189fa6,2021-11-03T12:35:48.369+03:00,2021-11-03T12:52:54.844+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2626336, -6.9106604, 30.649672921711794]",Maize,maize_germ_extractor,yes,grid_LUKU,1635932838247.jpg,,39a5de49dd0a7835634cde1292f1c874d0409583,"-6.9106604,39.2626336"
uuid:11d6d03a-6ed2-4c06-b74c-3f60a4874aef,2021-11-05T09:49:33.428+03:00,2021-11-05T19:17:13.045+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3556951, -6.9176975, 81.46299026993702]",Maize,maize_germ_extractor,yes,grid_LUKU,1636128885040.jpg,,45998fc440bf05c1fb0dd5183efc552ee80a4e91,"-6.9176975,39.3556951"
uuid:11d6d03a-6ed2-4c06-b74c-3f60a4874aef,2021-11-05T09:49:33.428+03:00,2021-11-05T19:17:13.045+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3556951, -6.9176975, 81.46299026993702]",Maize other,hammer,yes,grid_LUKU,1636128948109.jpg,,0e98710de847419c6933d05ebea2560d6a105c6a,"-6.9176975,39.3556951"
uuid:12d56f35-05ee-48e8-a06d-b5ae87255d3a,2021-11-02T14:12:45.233+03:00,2021-11-02T14:19:35.237+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2202068, -6.9359164, 23.68225988830179]",Maize cassava sorghum,maize_germ_extractor,yes,grid_LUKU,1635851784396.jpg,,498f706368c1f1d32c8d3e3f65b570474256d10e,"-6.9359164,39.2202068"
uuid:12d56f35-05ee-48e8-a06d-b5ae87255d3a,2021-11-02T14:12:45.233+03:00,2021-11-02T14:19:35.237+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2202068, -6.9359164, 23.68225988830179]",sorghum rice Maize cassava,hammer,yes,grid_LUKU,1635851851258.jpg,,651420b98b89372e3ba6b706941b0f8aa659f1ce,"-6.9359164,39.2202068"
uuid:12e27531-e4e4-4a23-bccb-1b95c803d919,2021-11-03T07:58:18.788+03:00,2021-11-03T10:13:14.484+03:00,Private individual,1,1,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1102932, -6.6173726, 113.62037271981394]",Maize,hammer,yes,grid_LUKU,1635923509203.jpg,,f1e65fa3b3522bef8e1b7ddfa291db20fbec05ea,"-6.6173726,39.1102932"
uuid:12ef2810-1b51-4be7-afbe-f9658152abcf,2021-11-03T14:47:09.863+03:00,2021-11-03T14:59:24.500+03:00,Private company,3,3,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.5355272, -7.0131921, 95.16474824901728]",Maize,maize_germ_extractor,yes,grid_LUKU,1635940346024.jpg,,9cf51b5b6fac50dd11c1933b3e8f96cbae48143a,"-7.0131921,39.5355272"
uuid:12ef2810-1b51-4be7-afbe-f9658152abcf,2021-11-03T14:47:09.863+03:00,2021-11-03T14:59:24.500+03:00,Private company,3,3,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.5355272, -7.0131921, 95.16474824901728]",Maize,hammer,yes,grid_LUKU,1635940425521.jpg,,d5224b16f0b6b15f463bba6aa65c7c44381d9ca3,"-7.0131921,39.5355272"
uuid:12ef2810-1b51-4be7-afbe-f9658152abcf,2021-11-03T14:47:09.863+03:00,2021-11-03T14:59:24.500+03:00,Private company,3,3,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.5355272, -7.0131921, 95.16474824901728]",Maize,hammer,yes,grid_LUKU,1635940485683.jpg,,615997a242d377cc9034291623f95c76981d789e,"-7.0131921,39.5355272"
uuid:13aee6da-7402-498d-8d22-b8ee6fcac16f,2021-11-02T13:26:12.746+03:00,2021-11-02T13:31:42.420+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.277975, -6.8944367, 19.468027480068262]",Maize,maize_germ_extractor,yes,grid_LUKU,1635849070392.jpg,,33b46e91dea5356995978d031d9299a02d5907c6,"-6.8944367,39.277975"
uuid:13aee6da-7402-498d-8d22-b8ee6fcac16f,2021-11-02T13:26:12.746+03:00,2021-11-02T13:31:42.420+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.277975, -6.8944367, 19.468027480068262]",Maize rice other,hammer,yes,grid_LUKU,1635849081887.jpg,,d66eb0fb2ddac9a23b511dc468141b106c8118c0,"-6.8944367,39.277975"
uuid:1518ca45-2966-470c-9f13-6346176fee96,2021-11-02T15:39:58.206+03:00,2021-11-02T15:48:27.914+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.296435, -6.9004973, 1.6117816500569246]",Maize rice,maize_germ_extractor,yes,grid_LUKU,1635857270274.jpg,,d1e0ba7232f7d7b2595031425f4f83b407ed6e3a,"-6.9004973,39.296435"
uuid:1518ca45-2966-470c-9f13-6346176fee96,2021-11-02T15:39:58.206+03:00,2021-11-02T15:48:27.914+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.296435, -6.9004973, 1.6117816500569246]",Maize cassava sorghum other,hammer,yes,grid_LUKU,1635857301784.jpg,,e2de92ec4b792e609f08deba7a5674ff9cd65066,"-6.9004973,39.296435"
uuid:151fbca1-cf72-4f09-b2c3-2c7494aad2f1,2021-11-04T10:45:10.220+03:00,2021-11-04T10:54:47.566+03:00,Private individual,1,1,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.24440166666667, -6.908614999999999, 4.5]",Maize,maize_germ_extractor,yes,grid_LUKU,1636012073876.jpg,,ecd0d3c10fee1c9fb37e7bc25e4e18a802f03c07,"-6.908614999999999,39.24440166666667"
uuid:1851c191-0930-49ed-a194-1bb97c24caf1,2021-11-03T13:14:04.447+03:00,2021-11-03T13:25:04.018+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1300898, -6.6683823, 79.29894142331617]",Maize,hammer,yes,grid_LUKU,1635934845161.jpg,,475e759308706c6c9384cb9a41879ac24d81adb4,"-6.6683823,39.1300898"
uuid:1851c191-0930-49ed-a194-1bb97c24caf1,2021-11-03T13:14:04.447+03:00,2021-11-03T13:25:04.018+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1300898, -6.6683823, 79.29894142331617]",Maize,maize_germ_extractor,yes,grid_LUKU,1635934948023.jpg,,cd00942a5759b6a56c024fe2be589ff2643e7be4,"-6.6683823,39.1300898"
uuid:1948e604-5fdf-4428-aec5-f51c31d510a9,2021-11-02T13:54:59.053+03:00,2021-11-02T14:00:34.018+03:00,Private individual,1,1,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.09533, -6.617194, 418.52702622930354]",cassava Maize,hammer,yes,grid_LUKU,1635850773601.jpg,,db4ae85479765c0b82eaf95cb55bdb5d37317168,"-6.617194,39.09533"
uuid:194eae9f-37e6-4333-84a8-868c7ba9bb43,2021-11-05T14:02:32.511+03:00,2021-11-06T01:39:07.375+03:00,Private company,4,4,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2911138, -6.8363156, -23.375398409743116]",Maize wheat,rolling,yes,grid_LUKU,1636114077478.jpg,,3b5b992ce5a298a8b0b0e878f8add1b25add8a7e,"-6.8363156,39.2911138"
