__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:083e53cf-1d98-4d5a-a5c6-1a257089d7c6,2021-11-10T12:07:07.390+03:00,2021-11-10T17:45:03.864+03:00,Community group,1,1,no,,Kaskazini Unguja,Kaskazini B,"[39.2650575, -6.017387, 79.30493724069706]",rice,rice_milling_machine,yes,grid_LUKU,1636535304702.jpg,,c3f2923e5905db0386249a79001f445ba0aa9fc6,"-6.017387,39.2650575"
uuid:0881b38f-2712-4e6b-ae5e-210e8bfeee41,2021-11-12T13:37:58.276+03:00,2021-11-12T13:52:59.041+03:00,Private individual,1,1,no,,Kaskazini Pemba,Wete,"[39.8102353, -5.0817604, 19.996328099907956]",rice,rice_milling_machine,no,grid_LUKU,1636714374604.jpg,unable_to_repair spare_parts_not_available,e931269630268ec54e2172228b6358de56529873,"-5.0817604,39.8102353"
uuid:09ef2d3a-3ea9-4c02-bb02-c9cef10701ea,2021-11-10T14:02:09.113+03:00,2021-11-10T18:34:54.680+03:00,Community group,1,1,no,,Kusini Unguja,Kati,"[39.3717696, -6.1799155, -23.112313497680322]",rice,rice_milling_machine,yes,grid_LUKU diesel,1636542537996.jpg,,4fa6c79a025601cf39872819b8111c7519f2b70c,"-6.1799155,39.3717696"
uuid:0ac6b74a-4668-400d-b3b1-b9f4bea5e9d6,2021-11-11T11:57:40.334+03:00,2021-11-11T17:28:42.371+03:00,Private individual,2,2,no,,Mjini Magharibi Unguja,Magharibi A,"[39.2508644, -6.0674485, 34.91186249537472]",rice Maize sorghum cassava wheat,hammer,yes,grid_LUKU,1636621371427.jpg,,b8be84c8c7a471e0f2577573fec03117750f79e8,"-6.0674485,39.2508644"
uuid:0ac6b74a-4668-400d-b3b1-b9f4bea5e9d6,2021-11-11T11:57:40.334+03:00,2021-11-11T17:28:42.371+03:00,Private individual,2,2,no,,Mjini Magharibi Unguja,Magharibi A,"[39.2508644, -6.0674485, 34.91186249537472]",rice Maize,maize_germ_extractor,yes,grid_LUKU,1636621585232.jpg,,bc3b20fba859057d67a930e362790e97c31fd99e,"-6.0674485,39.2508644"
uuid:0b72cad2-885b-4851-8b38-9f7cddae8196,2021-11-11T14:40:29.493+03:00,2021-11-11T18:30:05.589+03:00,Private individual,1,1,no,,Kusini Unguja,Kati,"[39.3558774, -6.1901193, 17.402325576515633]",rice,rice_milling_machine,yes,generator diesel,1636630964325.jpg,,4f8fffd7014c2ed3621964e311cc8b145da8f66b,"-6.1901193,39.3558774"
uuid:0d7d8334-5698-400b-93de-e9e910a27a8b,2021-11-13T10:45:21.427+03:00,2021-11-13T14:11:37.654+03:00,Private individual,1,1,no,,Kusini Pemba,Chake Chake,"[39.7874284, -5.3133572, -7.720574932414955]",rice,rice_milling_machine,yes,grid_LUKU,1636789765621.jpg,,887c3b7c1a6047798da7e004471cd6f31b2e456b,"-5.3133572,39.7874284"
uuid:0e9c65de-a810-46de-bbae-f1a2d9449713,2021-11-10T14:24:13.807+03:00,2021-11-10T14:27:51.798+03:00,Private individual,1,1,no,,Kaskazini Unguja,Kaskazini A,"[39.3070461, -5.9573883, 34.23549685413378]",rice,rice_milling_machine,no,diesel,1636543522159.jpg,other,125e60410b1f0bb0e19be2d7bec20f82df5eedff,"-5.9573883,39.3070461"
uuid:10cf2289-85f5-404a-9e27-000141718e40,2021-11-11T13:36:20.497+03:00,2021-11-12T08:08:28.011+03:00,Private individual,3,3,no,,Kusini Pemba,Chake Chake,"[39.7825484, -5.2433316, -1.0085770243264869]",rice Maize,hammer,yes,grid_LUKU,1636627311359.jpg,,8be197dc5083454d4357290798b5cb6593998a6f,"-5.2433316,39.7825484"
uuid:10cf2289-85f5-404a-9e27-000141718e40,2021-11-11T13:36:20.497+03:00,2021-11-12T08:08:28.011+03:00,Private individual,3,3,no,,Kusini Pemba,Chake Chake,"[39.7825484, -5.2433316, -1.0085770243264869]",rice,rice_milling_machine,yes,grid_LUKU,1636627717045.jpg,,a5a99ca1d39d1fb27d6d65833443d33e30808f3b,"-5.2433316,39.7825484"
uuid:10cf2289-85f5-404a-9e27-000141718e40,2021-11-11T13:36:20.497+03:00,2021-11-12T08:08:28.011+03:00,Private individual,3,3,no,,Kusini Pemba,Chake Chake,"[39.7825484, -5.2433316, -1.0085770243264869]",rice Maize sorghum,hammer,no,grid_LUKU,1636628016132.jpg,unable_to_repair,4c7a3a9af1c385310a4edba5eda52a62d6d94442,"-5.2433316,39.7825484"
uuid:10dbb8c3-9a83-4aa5-acb2-0833254f40ab,2021-11-12T11:51:00.547+03:00,2021-11-13T14:25:39.276+03:00,Community group,1,1,no,,Kaskazini Pemba,Wete,"[39.7218336, -5.0900356, 22.843666740237584]",rice,rice_milling_machine,yes,grid_LUKU,1636707480867.jpg,,6e54b78018ea30b1c2d4a7ac02fac692d95eb17f,"-5.0900356,39.7218336"
uuid:12fcb644-8363-407c-a148-b0d530aec5f4,2021-11-11T11:50:39.342+03:00,2021-11-11T12:08:31.496+03:00,Community group,2,2,no,,Mjini Magharibi Unguja,Magharibi A,"[39.2701557, -6.0579448, 10.398781086149599]",rice,rice_milling_machine,yes,grid_LUKU,1636620731353.jpg,,d588435ad9d2ebd8dea020cbdf729b87184aee2e,"-6.0579448,39.2701557"
uuid:12fcb644-8363-407c-a148-b0d530aec5f4,2021-11-11T11:50:39.342+03:00,2021-11-11T12:08:31.496+03:00,Community group,2,2,no,,Mjini Magharibi Unguja,Magharibi A,"[39.2701557, -6.0579448, 10.398781086149599]",rice sorghum wheat Maize cassava,hammer,yes,grid_LUKU,1636620797719.jpg,,b99dd157affb47249f7b08a27d96d181cb5c237a,"-6.0579448,39.2701557"
uuid:146021b2-ff57-405e-8ebe-176e8c43fa7a,2021-11-10T13:57:04.037+03:00,2021-11-10T14:03:23.235+03:00,Private individual,2,2,no,,Kaskazini Unguja,Kaskazini A,"[39.304158, -5.9487999, 72.9095525308095]",rice,rice_milling_machine,yes,grid_LUKU,1636542014095.jpg,,966e1cf404a04fab300bd66a8ab481d38d39c25f,"-5.9487999,39.304158"
uuid:146021b2-ff57-405e-8ebe-176e8c43fa7a,2021-11-10T13:57:04.037+03:00,2021-11-10T14:03:23.235+03:00,Private individual,2,2,no,,Kaskazini Unguja,Kaskazini A,"[39.304158, -5.9487999, 72.9095525308095]",Maize rice sorghum,hammer,yes,grid_LUKU,1636542040907.jpg,,a7676f5536aa69c8faba373a810b1a9c14d4d1ac,"-5.9487999,39.304158"
uuid:15171f43-a2ea-47c9-a0c5-cf65dac34279,2021-11-13T12:04:11.763+03:00,2021-11-13T12:17:18.374+03:00,Private individual,3,3,no,,Kaskazini Pemba,Wete,"[39.8419689, -5.0987881, -34.11557153492535]",cassava Maize sorghum,hammer,yes,grid_LUKU,1636794592832.jpg,,77351240ee26ba627a20bec7f17e3766e8697f6e,"-5.0987881,39.8419689"
uuid:15171f43-a2ea-47c9-a0c5-cf65dac34279,2021-11-13T12:04:11.763+03:00,2021-11-13T12:17:18.374+03:00,Private individual,3,3,no,,Kaskazini Pemba,Wete,"[39.8419689, -5.0987881, -34.11557153492535]",rice,rice_milling_machine,yes,grid_LUKU,1636794740211.jpg,,deeef4c735660daba0b0245daf5d99462c7003f4,"-5.0987881,39.8419689"
uuid:15171f43-a2ea-47c9-a0c5-cf65dac34279,2021-11-13T12:04:11.763+03:00,2021-11-13T12:17:18.374+03:00,Private individual,3,3,no,,Kaskazini Pemba,Wete,"[39.8419689, -5.0987881, -34.11557153492535]",rice,hammer,no,grid_LUKU,1636794989519.jpg,unable_to_repair spare_parts_not_available,33d0fdafb39b1f783c8c2c6fd50974f5fd448d6f,"-5.0987881,39.8419689"
uuid:161b0b27-a8f4-4ec6-80cf-1070d65d2cc0,2021-11-10T11:58:32.408+03:00,2021-11-10T17:15:23.745+03:00,Private individual,3,3,no,,Mjini Magharibi Unguja,Magharibi A,"[39.2253377, -6.1601548, 9.948486420124045]",other,hammer,yes,grid_LUKU,1636535467003.jpg,,1692d18feed2693714520518d58ca4e8fa5c2fa7,"-6.1601548,39.2253377"
uuid:161b0b27-a8f4-4ec6-80cf-1070d65d2cc0,2021-11-10T11:58:32.408+03:00,2021-11-10T17:15:23.745+03:00,Private individual,3,3,no,,Mjini Magharibi Unguja,Magharibi A,"[39.2253377, -6.1601548, 9.948486420124045]",wheat,hammer,yes,grid_LUKU,1636535988326.jpg,,61ed2f177b47881d7d12fee227e7d4dae0e7a503,"-6.1601548,39.2253377"
uuid:161b0b27-a8f4-4ec6-80cf-1070d65d2cc0,2021-11-10T11:58:32.408+03:00,2021-11-10T17:15:23.745+03:00,Private individual,3,3,no,,Mjini Magharibi Unguja,Magharibi A,"[39.2253377, -6.1601548, 9.948486420124045]",sorghum Maize,other,yes,grid_LUKU,1636536475366.jpg,,bed38605de60454223d102bd01058901af0b5e2d,"-6.1601548,39.2253377"
uuid:166cd152-5a1e-4c9b-85b0-7de0331c69f7,2021-11-15T14:11:36.293+03:00,2021-11-15T18:06:00.703+03:00,Private individual,1,1,no,,Kaskazini Pemba,Micheweni,"[39.7466432, -4.9235028, -2.265006003434722]",rice,rice_milling_machine,yes,diesel,1636988747594.jpg,,6ca0df4bc451514ed97e56ac5cbd4a75429efb86,"-4.9235028,39.7466432"
uuid:17007040-6d22-4f87-9a3c-902136b9c229,2021-11-12T10:53:25.116+03:00,2021-11-12T10:59:29.887+03:00,Private individual,1,1,no,,Kusini Pemba,Mkoani,"[39.7822132, -5.3709589, 19.500649279844904]",rice,rice_milling_machine,no,diesel,1636703869624.jpg,unable_to_repair,ad2341ca70876a6e0b9523468dc6ae35533229ba,"-5.3709589,39.7822132"
uuid:17ca7f4e-781b-4032-9c8b-e97524e33a85,2021-11-12T12:00:20.466+03:00,2021-11-12T16:15:55.993+03:00,Private individual,1,1,no,,Kusini Pemba,Mkoani,"[39.7105626, -5.3611912, -8.238297687885176]",rice,rice_milling_machine,yes,grid_LUKU generator,1636707767734.jpg,,bb28754373ad28f500025b7d57e8af86b9d880a7,"-5.3611912,39.7105626"
uuid:18f322f3-30e4-455b-8191-efb90cb4a400,2021-11-10T14:01:45.827+03:00,2021-11-10T15:51:17.759+03:00,Private individual,2,2,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2437061, -6.1979217, 19.075295448496323]",Maize rice wheat,maize_germ_extractor,yes,grid_LUKU,1636542433039.jpg,,c18900317c905dcec5341bc352cf7740b9827f33,"-6.1979217,39.2437061"
uuid:18f322f3-30e4-455b-8191-efb90cb4a400,2021-11-10T14:01:45.827+03:00,2021-11-10T15:51:17.759+03:00,Private individual,2,2,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2437061, -6.1979217, 19.075295448496323]",cassava Maize rice sorghum wheat,hammer,yes,grid_LUKU,1636542747848.jpg,,84f8626fdb0a8280983f00664646e1101e59ac88,"-6.1979217,39.2437061"
uuid:1b23b047-b9d8-4eb3-979f-06a4c3738018,2021-11-10T17:03:16.529+03:00,2021-11-11T08:59:48.333+03:00,Community group,2,2,no,,Kaskazini Unguja,Kaskazini A,"[39.2694486, -5.8771822, 26.278628160016243]",rice,rice_milling_machine,yes,grid_LUKU,1636553225174.jpg,,47486d01eafa6ed6ca1e2111da6092f752266029,"-5.8771822,39.2694486"
uuid:1b23b047-b9d8-4eb3-979f-06a4c3738018,2021-11-10T17:03:16.529+03:00,2021-11-11T08:59:48.333+03:00,Community group,2,2,no,,Kaskazini Unguja,Kaskazini A,"[39.2694486, -5.8771822, 26.278628160016243]",cassava Maize sorghum wheat,hammer,no,grid_LUKU,1636553532432.jpg,unable_to_repair,e72ec746ab9a3644a88dca5d81ecdd1f4bc5389d,"-5.8771822,39.2694486"
uuid:1be664de-c5e9-405d-b7b1-dd4795fae9a3,2021-11-12T14:24:15.681+03:00,2021-11-12T14:53:48.867+03:00,Private company,1,1,no,,Kaskazini Pemba,Wete,"[39.8117837, -5.0996194, -47.76931502562681]",Maize sorghum cassava other,hammer,yes,grid_LUKU,1636718023799.jpg,,880b4641ce20bc9cbfb31f0f66efc53d1b357a48,"-5.0996194,39.8117837"
uuid:1d21d22d-f31f-4257-b901-1f7bb4b1f932,2021-11-12T13:21:35.273+03:00,2021-11-12T17:20:41.134+03:00,Private individual,4,4,no,,Kusini Pemba,Chake Chake,"[39.8090644, -5.1880647, -21.278797546455966]",cassava Maize rice sorghum wheat,hammer,yes,grid_LUKU,1636712730201.jpg,,b666c92a113435902f8aad5e494e3334b43c0a98,"-5.1880647,39.8090644"
uuid:1d21d22d-f31f-4257-b901-1f7bb4b1f932,2021-11-12T13:21:35.273+03:00,2021-11-12T17:20:41.134+03:00,Private individual,4,4,no,,Kusini Pemba,Chake Chake,"[39.8090644, -5.1880647, -21.278797546455966]",rice,rice_milling_machine,no,grid_LUKU,1636712871604.jpg,unable_to_repair,39b57b8ef0fd7c5de8a7ea98d9f0d73f3bc991ed,"-5.1880647,39.8090644"
uuid:1d21d22d-f31f-4257-b901-1f7bb4b1f932,2021-11-12T13:21:35.273+03:00,2021-11-12T17:20:41.134+03:00,Private individual,4,4,no,,Kusini Pemba,Chake Chake,"[39.8090644, -5.1880647, -21.278797546455966]",rice,maize_germ_extractor,no,grid_LUKU,1636713001083.jpg,unable_to_repair,ac4dbec46fdd39d2da770084adcfbf921876c5d8,"-5.1880647,39.8090644"
uuid:1d21d22d-f31f-4257-b901-1f7bb4b1f932,2021-11-12T13:21:35.273+03:00,2021-11-12T17:20:41.134+03:00,Private individual,4,4,no,,Kusini Pemba,Chake Chake,"[39.8090644, -5.1880647, -21.278797546455966]",rice,rice_milling_machine,yes,grid_LUKU,1636713434495.jpg,,5dac753daf968d52e112c469b5a8479e5c768eed,"-5.1880647,39.8090644"
uuid:1d4493e7-b94c-48aa-880e-686a449c0d53,2021-11-10T11:03:21.100+03:00,2021-11-10T16:16:17.708+03:00,Private individual,0,0,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2308831, -6.1729399, 15.29192890018734]",Maize,hammer,yes,grid_LUKU,1636531452158.jpg,,77807630756457cb6e937d8560f1bca74fa36673,"-6.1729399,39.2308831"
uuid:1e53c9cb-af33-4fbc-b839-b7837f53c646,2021-11-11T13:27:52.610+03:00,2021-11-12T10:56:39.912+03:00,Private individual,2,2,no,,Kusini Pemba,Chake Chake,"[39.7723726, -5.2492353, -19.91352056396668]",cassava Maize rice sorghum wheat other,hammer,yes,grid_LUKU,1636626902049.jpg,,1f2a4e95e1831ba078dcad877bac5786675dcd01,"-5.2492353,39.7723726"
uuid:1e53c9cb-af33-4fbc-b839-b7837f53c646,2021-11-11T13:27:52.610+03:00,2021-11-12T10:56:39.912+03:00,Private individual,2,2,no,,Kusini Pemba,Chake Chake,"[39.7723726, -5.2492353, -19.91352056396668]",rice,rice_milling_machine,yes,grid_LUKU,1636627205155.jpg,,06d2e4b8957d194f194f468f24bcc6c54ec70090,"-5.2492353,39.7723726"
uuid:1e6fcc70-560b-457f-8ecc-db42b0a078f6,2021-11-11T11:01:58.119+03:00,2021-11-11T22:16:14.261+03:00,Private individual,1,1,no,,Kaskazini Unguja,Kaskazini B,"[39.2408256, -6.0221036, 29.777683049646296]",rice,rice_milling_machine,yes,grid_LUKU,1636617772046.jpg,,eb08b4b1aa4c4d6a6f4e74b45d1c645490197c82,"-6.0221036,39.2408256"
uuid:20b77f5e-2c78-4d93-824e-f27ce4de248b,2021-11-11T12:06:19.722+03:00,2021-11-11T17:09:49.004+03:00,Private individual,2,2,no,,Kaskazini Unguja,Kaskazini B,"[39.1946809, -5.9581413, 16.08532344861462]",rice,maize_germ_extractor,yes,grid_LUKU,1636621878197.jpg,,0a9b96015d65557454195d6f2a0b4cc13f972ce4,"-5.9581413,39.1946809"
uuid:20b77f5e-2c78-4d93-824e-f27ce4de248b,2021-11-11T12:06:19.722+03:00,2021-11-11T17:09:49.004+03:00,Private individual,2,2,no,,Kaskazini Unguja,Kaskazini B,"[39.1946809, -5.9581413, 16.08532344861462]",cassava Maize sorghum wheat,hammer,yes,grid_LUKU,1636622023826.jpg,,fbd87523e2a69802df19cc3b22d3b63df19d5572,"-5.9581413,39.1946809"
uuid:22f7d42b-33f6-49c9-9ba4-f205dd9ba7fb,2021-11-12T10:09:55.344+03:00,2021-11-12T17:21:59.602+03:00,Private individual,1,1,no,,Kusini Pemba,Chake Chake,"[39.7665243, -5.187134, 24.24009595995543]",rice,rice_milling_machine,yes,grid_LUKU,1636701243849.jpg,,2793614bbd12e450e08ddc18ab1f8c9d0c083525,"-5.187134,39.7665243"
uuid:236e8ff9-adf2-4854-8ac5-c5cb5dfe8810,2021-11-10T13:21:38.990+03:00,2021-11-10T17:44:06.706+03:00,Private individual,2,2,no,,Kaskazini Unguja,Kaskazini B,"[39.2728597, -5.9865479, 46.724792019848095]",Maize,maize_germ_extractor,yes,grid_LUKU,1636540501399.jpg,,557404051771bf2fb3ec23f276b035541d008dc5,"-5.9865479,39.2728597"
uuid:236e8ff9-adf2-4854-8ac5-c5cb5dfe8810,2021-11-10T13:21:38.990+03:00,2021-11-10T17:44:06.706+03:00,Private individual,2,2,no,,Kaskazini Unguja,Kaskazini B,"[39.2728597, -5.9865479, 46.724792019848095]",rice,other,yes,grid_LUKU,1636540571261.jpg,,dc6e490e540b304f2c85743ca242376fb93ca4f2,"-5.9865479,39.2728597"
uuid:2540fdbd-1bb5-4adf-a575-53639699e9b9,2021-11-11T15:32:52.004+03:00,2021-11-11T19:33:41.987+03:00,Private individual,1,1,no,,Kusini Pemba,Mkoani,"[39.6917689, -5.4148262, 13.251965887127382]",rice,rice_milling_machine,yes,grid_LUKU,1636634347087.jpg,,ebc0d1e7b03d59881bd3787fd580c9ec740d38b6,"-5.4148262,39.6917689"
uuid:257a4edc-1b3f-46a3-bf22-337bb4784eee,2021-11-11T09:02:19.561+03:00,2021-11-11T18:35:53.298+03:00,Government,2,2,no,,Kusini Unguja,Kati,"[39.2820763, -6.1774238, 12.266238380419528]",rice,rice_milling_machine,yes,diesel,1636610732699.jpg,,190d90af998792b0ced9752633c2a579189e5bd2,"-6.1774238,39.2820763"
uuid:257a4edc-1b3f-46a3-bf22-337bb4784eee,2021-11-11T09:02:19.561+03:00,2021-11-11T18:35:53.298+03:00,Government,2,2,no,,Kusini Unguja,Kati,"[39.2820763, -6.1774238, 12.266238380419528]",rice,rice_milling_machine,no,diesel,1636611084327.jpg,unable_to_repair spare_parts_not_available,cc015f2755e3daf7d27ee6ea6920858b8845ac0f,"-6.1774238,39.2820763"
uuid:27275ed7-f664-457d-a7e9-c9fddc2a3e05,2021-11-12T14:08:18.243+03:00,2021-11-12T14:17:04.711+03:00,Private individual,1,1,no,,Kaskazini Pemba,Wete,"[39.8126315, -5.0995138, -11.087058566486055]",rice,rice_milling_machine,yes,grid_LUKU,1636715748008.jpg,,c2554792e8a08848896edf511b1fe91da84596e5,"-5.0995138,39.8126315"
uuid:27ec3a67-e9bb-402e-afc9-64cbd030b918,2021-11-12T10:02:11.189+03:00,2021-11-12T11:00:10.524+03:00,Private individual,2,2,no,,Kusini Pemba,Chake Chake,"[39.7579696, -5.2919111, 18.164718847588656]",rice Maize cassava sorghum wheat other,hammer,yes,grid_LUKU,1636700746220.jpg,,92fffb7ac46cdb8025b0635c477333061f4eb41d,"-5.2919111,39.7579696"
uuid:27ec3a67-e9bb-402e-afc9-64cbd030b918,2021-11-12T10:02:11.189+03:00,2021-11-12T11:00:10.524+03:00,Private individual,2,2,no,,Kusini Pemba,Chake Chake,"[39.7579696, -5.2919111, 18.164718847588656]",rice,rice_milling_machine,yes,grid_LUKU,1636700921818.jpg,,9d41226eb8ab31828246b47c4b54a4261ae4be3b,"-5.2919111,39.7579696"
uuid:28e3b057-e9c5-40ca-8f39-14db76d26c3a,2021-11-11T13:12:32.165+03:00,2021-11-14T08:35:27.228+03:00,Private individual,2,2,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2291355, -6.2147209, -11.651212071014193]",Maize cassava wheat rice,maize_germ_extractor,yes,grid_LUKU,1636625605479.jpg,,4c9d70f3e672b3304261ca3c22bdb4a9e40910ce,"-6.2147209,39.2291355"
uuid:28e3b057-e9c5-40ca-8f39-14db76d26c3a,2021-11-11T13:12:32.165+03:00,2021-11-14T08:35:27.228+03:00,Private individual,2,2,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2291355, -6.2147209, -11.651212071014193]",Maize cassava sorghum wheat,hammer,yes,grid_LUKU,1636625689343.jpg,,4e4c04284423d9b5c9aff31871b0083602822ba8,"-6.2147209,39.2291355"
uuid:290313fb-15c3-4f5a-8b72-54da9b1463c2,2021-11-12T11:31:37.280+03:00,2021-11-13T19:24:35.999+03:00,Private individual,2,2,no,,Kusini Pemba,Chake Chake,"[39.7435308, -5.3066516, -9.725329503461552]",cassava sorghum,hammer,yes,grid_LUKU,1636706111236.jpg,,aac1b3177559971572ebfe2ab805e7cab752bf5b,"-5.3066516,39.7435308"
uuid:290313fb-15c3-4f5a-8b72-54da9b1463c2,2021-11-12T11:31:37.280+03:00,2021-11-13T19:24:35.999+03:00,Private individual,2,2,no,,Kusini Pemba,Chake Chake,"[39.7435308, -5.3066516, -9.725329503461552]",rice,rice_milling_machine,yes,grid_LUKU,1636706224428.jpg,,1c16e55aa3923d7d64cf279b75fa353d5f0ca8dd,"-5.3066516,39.7435308"
uuid:293ad4a9-9db0-4c6c-99cf-df95c7cf72f2,2021-11-11T11:40:28.862+03:00,2021-11-11T17:05:09.409+03:00,Private individual,2,2,no,,Kaskazini Unguja,Kaskazini B,"[39.1926441, -5.9567511, 18.443177322247976]",rice,rice_milling_machine,yes,grid_LUKU,1636620160031.jpg,,59ff577152bfeafa3da4aeae3914d97148545033,"-5.9567511,39.1926441"
uuid:293ad4a9-9db0-4c6c-99cf-df95c7cf72f2,2021-11-11T11:40:28.862+03:00,2021-11-11T17:05:09.409+03:00,Private individual,2,2,no,,Kaskazini Unguja,Kaskazini B,"[39.1926441, -5.9567511, 18.443177322247976]",Maize cassava sorghum wheat,hammer,yes,grid_LUKU,1636620317624.jpg,,dd7469bdf45f3f23388d0b0cad746f544456f67b,"-5.9567511,39.1926441"
uuid:2ab99c93-516a-410a-a9e2-5901ec8b594f,2021-11-12T09:23:20.344+03:00,2021-11-12T21:18:49.810+03:00,Private individual,1,1,no,,Kaskazini Pemba,Micheweni,"[39.8118116, -5.0254568, -1.5556820987673943]",Maize,maize_germ_extractor,yes,grid_LUKU,1636698508650.jpg,,cd631ee77db68f17c56291d0e1779807f1797ba9,"-5.0254568,39.8118116"
uuid:2ae74f0f-2ece-47e0-a81e-2b5c9b427079,2021-11-12T10:02:08.889+03:00,2021-11-12T10:12:36.178+03:00,Private individual,2,2,no,,Kusini Pemba,Mkoani,"[39.7484225, -5.3898038, 12.32625149077199]",cassava Maize sorghum rice other,hammer,yes,grid_LUKU,1636700761653.jpg,,95b1ec91ffbacbcdd434aa4acba01d97bfc6b7d3,"-5.3898038,39.7484225"
