__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:014693b5-6eaf-42e0-907a-503df8e54ed2,2021-08-14T11:39:33.482+03:00,2021-08-14T14:01:46.172+03:00,Private individual,1,1,yes,East Africa Standard,Morogoro,Morogoro_Municipal_council,"[37.754079, -6.7744994, 469.11267954101726]",Maize,hammer,yes,electricity,1628930804170.jpg,,c5876f81263bf8e787f57242d68c6930a33fa954,"-6.7744994,37.754079"
uuid:01a64348-68d2-40e1-8cee-812068ee91e0,2021-08-14T14:35:34.361+03:00,2021-08-14T14:48:34.538+03:00,Private individual,3,3,no,,Morogoro,Kilombero_District_council,"[36.5062004, -8.1421854, -123.32413754456495]",Maize,hammer,yes,diesel,1628941311804.jpg,,8b43aa563d0de53745aecdb291c42e677726278a,"-8.1421854,36.5062004"
uuid:01a64348-68d2-40e1-8cee-812068ee91e0,2021-08-14T14:35:34.361+03:00,2021-08-14T14:48:34.538+03:00,Private individual,3,3,no,,Morogoro,Kilombero_District_council,"[36.5062004, -8.1421854, -123.32413754456495]",Maize,hammer,yes,diesel,1628941443526.jpg,,59cba235fdc218a3708e65ae1fe4ac58d3241768,"-8.1421854,36.5062004"
uuid:01a64348-68d2-40e1-8cee-812068ee91e0,2021-08-14T14:35:34.361+03:00,2021-08-14T14:48:34.538+03:00,Private individual,3,3,no,,Morogoro,Kilombero_District_council,"[36.5062004, -8.1421854, -123.32413754456495]",rice,roller,yes,diesel,1628941541977.jpg,,b7f1354dcb23959df8fd7ed1976e02715956524e,"-8.1421854,36.5062004"
uuid:01c3c995-83ab-4743-8af6-65be33773904,2021-08-13T15:27:08.761+03:00,2021-08-15T08:21:36.361+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[36.7961118, -7.1951302, 651.7954456722723]",Maize,hammer,no,electricity,1628857772513.jpg,power_issues,7ac00cb327b0e35f2ba8511d95df2a53b97770c9,"-7.1951302,36.7961118"
uuid:020aecc0-7a17-4eaf-b1f7-3a915ec10f9f,2021-08-12T13:17:09.727+03:00,2021-08-13T08:08:21.706+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[37.0259292, -6.0395535, 1075.7061374530954]",Maize sorghum,hammer,yes,diesel,1628763643861.jpg,,bd0cc0a8e52c3bef8147b1bbe5a4e298c72dc422,"-6.0395535,37.0259292"
uuid:020aecc0-7a17-4eaf-b1f7-3a915ec10f9f,2021-08-12T13:17:09.727+03:00,2021-08-13T08:08:21.706+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[37.0259292, -6.0395535, 1075.7061374530954]",Maize,hammer,yes,diesel,1628764268838.jpg,,4fc81924df7ade47dc7750e4c7a8086545d2851d,"-6.0395535,37.0259292"
uuid:0269db2a-779b-414c-95ae-1256e01c2e25,2021-08-14T12:00:32.503+03:00,2021-08-14T12:08:06.937+03:00,Private individual,1,1,no,,Morogoro,Ulanga_District_council,"[36.6667013, -8.3871928, 289.5970381193056]",rice,roller,yes,electricity,1628931870765.jpg,,603e014c85ba6e1017ab4cfc07a8663d94b76585,"-8.3871928,36.6667013"
uuid:029c6a84-781a-4d2f-af7e-2be1c946addc,2021-08-12T10:09:53.491+03:00,2021-08-12T10:38:58.362+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.0507822, -6.8324882, 464.5192735037211]",Maize rice,hammer,yes,electricity,1628752564890.jpg,,c45bf62a1d2d65ee6c47fc9a6513b29d19deb757,"-6.8324882,37.0507822"
uuid:029c6a84-781a-4d2f-af7e-2be1c946addc,2021-08-12T10:09:53.491+03:00,2021-08-12T10:38:58.362+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.0507822, -6.8324882, 464.5192735037211]",rice,roller,no,electricity,1628753068033.jpg,spare_parts_not_available,70454bc5f60e4127b4a0679797bb22c5dbf29c20,"-6.8324882,37.0507822"
uuid:02ba58e6-f8a4-4688-bcd4-e14f1d9c92d3,2021-08-13T14:31:17.091+03:00,2021-08-13T14:41:15.301+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.774757, -7.0875688, 335.64425514120717]",Maize,hammer,no,diesel,1628854539949.jpg,spare_parts_not_available unable_to_repair,768a2fd072e0e8eb1fb4720af4ffebc943a62c97,"-7.0875688,37.774757"
uuid:02bc236f-6de8-4186-8ec1-1021444752f9,2021-08-15T11:29:12.609+03:00,2021-08-15T11:33:16.003+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.7581534, -6.9126515, 448.02019668157624]",Maize,hammer,yes,electricity,1629016239456.jpg,,4495221215a9d50680e653a88a605aa5586112c6,"-6.9126515,37.7581534"
uuid:0325cce6-eabe-410d-bc3f-c9f6bf515801,2021-08-13T11:52:27.523+03:00,2021-08-14T08:48:40.108+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8629726, -6.0427292, 1208.728578557808]",Maize,hammer,yes,diesel,1628848243422.jpg,,876fec4238bff48f9e59a8ed83e0d7b9ef98438c,"-6.0427292,36.8629726"
uuid:0325cce6-eabe-410d-bc3f-c9f6bf515801,2021-08-13T11:52:27.523+03:00,2021-08-14T08:48:40.108+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8629726, -6.0427292, 1208.728578557808]",Maize,disk,yes,diesel,1628848515212.jpg,,468ae225de7ed06bb82c8a9ac2c4347e6614a5eb,"-6.0427292,36.8629726"
uuid:03af22f6-c2b1-4580-9bc1-1e2cda68a8a3,2021-08-15T11:10:35.688+03:00,2021-08-15T11:17:26.763+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.9579808, -7.0421013, 143.91214232924582]",Maize,hammer,yes,diesel,1629015140753.jpg,,b2ead682dbad557bdb1949ed77dd52c9b3e9548c,"-7.0421013,37.9579808"
uuid:03dd74fa-4e64-497e-b848-64618dcc058c,2021-08-14T15:51:53.612+03:00,2021-08-16T20:22:22.586+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4435101, -6.9116935, 523.2485007516241]",cassava Maize rice sorghum wheat,hammer,yes,electricity,1628945696051.jpg,,57fdabfe51dadff72319d16cdded78157b2e08ce,"-6.9116935,37.4435101"
uuid:03eea1ed-950a-431d-8f4f-2be7aae91a55,2021-08-15T10:01:05.309+03:00,2021-08-15T19:21:21.370+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.8166076, -6.9010596, 449.0140308873405]",Maize,hammer,yes,diesel,1629011676128.jpg,,9ca06886ca8ced6573fa14b638e55d8108e9a746,"-6.9010596,37.8166076"
uuid:03fd0a2b-5929-4c17-b023-7d8880be19ec,2021-08-13T13:37:18.622+03:00,2021-08-15T11:53:03.525+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5920675, -6.1407667, 404.2536721110863]",Maize,hammer,yes,electricity,1628851274152.jpg,,5597eeea8ddd119d764a7ae460c55bd466b79156,"-6.1407667,37.5920675"
uuid:04203b3b-6281-476d-9695-61747d889981,2021-08-14T15:47:20.127+03:00,2021-08-15T10:07:28.990+03:00,Private individual,1,1,no,,Morogoro,Gairo_District_council,"[36.7574662, -6.4495331, 1074.0485425179556]",Maize sorghum,hammer,yes,electricity,1628945396120.jpg,,e6c09b12d028257169dcd470a282e9fe949a3834,"-6.4495331,36.7574662"
uuid:04808750-75bf-4293-86c1-758402a4eb51,2021-08-16T11:20:26.383+03:00,2021-08-16T11:33:51.683+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.573106, -7.0424451, 964.8892731794134]",other,hammer,no,diesel,1629102321585.jpg,unable_to_repair other,c622e0050cdc327efbff36d7bdf6ec043fcba629,"-7.0424451,37.573106"
uuid:048387a5-cee5-4950-bc63-8e0b5f331052,2021-08-16T11:24:37.595+03:00,2021-08-16T11:39:15.135+03:00,Private individual,1,1,yes,East Africa Standard,Morogoro,Kilosa_District_council,"[37.3408813, -6.3885737, 424.6044288401365]",Maize,hammer,yes,electricity,1629102598776.jpg,,21d24c83a87662eacc749612d6fb447e245dde74,"-6.3885737,37.3408813"
uuid:04b08dfe-4aef-45eb-a692-2d5020aced7d,2021-08-14T15:51:30.922+03:00,2021-08-15T12:20:37.817+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5177689, -7.0106352, 638.206458314664]",Maize,hammer,yes,diesel,1628945648660.jpg,,6f41d1e305ceac3796f990779ef91461b36bf7cb,"-7.0106352,37.5177689"
uuid:04ba7d85-4d77-4d4b-abdc-a2a10f9105ba,2021-08-14T12:46:42.768+03:00,2021-08-15T08:00:24.679+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[37.0657981, -5.9377743, 1015.4606791399652]",Maize,hammer,yes,diesel,1628935118586.jpg,,b7eec5864d21d1b0ee68ea7c32cdd398177118af,"-5.9377743,37.0657981"
uuid:04ba7d85-4d77-4d4b-abdc-a2a10f9105ba,2021-08-14T12:46:42.768+03:00,2021-08-15T08:00:24.679+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[37.0657981, -5.9377743, 1015.4606791399652]",Maize,disk,yes,diesel,1628935078862.jpg,,0506e55af210f862002562859516660eb333cf1f,"-5.9377743,37.0657981"
uuid:04cea274-425f-4dd4-bef4-27ca844525d3,2021-08-16T13:49:50.859+03:00,2021-08-16T22:01:27.534+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.1489233, -6.1808928, 826.849137374942]",Maize,disk,yes,electricity,1629111113835.jpg,,1149d01c5d49457eb2cbe7830b6d71fe84558362,"-6.1808928,37.1489233"
uuid:04cea274-425f-4dd4-bef4-27ca844525d3,2021-08-16T13:49:50.859+03:00,2021-08-16T22:01:27.534+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.1489233, -6.1808928, 826.849137374942]",Maize,hammer,yes,electricity,1629111228184.jpg,,82bdcfadf158709ae37c8cd837f2c4fcfab5ff6d,"-6.1808928,37.1489233"
uuid:04eeb82e-f6b2-44f8-a9a3-cf0314d4398f,2021-08-12T16:38:30.345+03:00,2021-08-12T19:47:32.439+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9633487, -6.0678548, 1113.1806197978733]",Maize,hammer,yes,electricity,1628775763625.jpg,,6aaf25dc65ea03170ad81dbbde507d1d21e4b21c,"-6.0678548,36.9633487"
uuid:04eeb82e-f6b2-44f8-a9a3-cf0314d4398f,2021-08-12T16:38:30.345+03:00,2021-08-12T19:47:32.439+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9633487, -6.0678548, 1113.1806197978733]",Maize,disk,yes,electricity,1628775938621.jpg,,68d9c62085f9f883631a6e2f42eecce6fe8880d5,"-6.0678548,36.9633487"
uuid:04f8e2ed-a36c-4a33-a846-16967ae6e0ca,2021-08-14T14:24:31.079+03:00,2021-08-14T16:24:59.188+03:00,Religious,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.6806131, -6.8072039, 490.3502562224092]",Maize,hammer,no,electricity,1628947458072.jpg,other,dd581ce19de24acf6b8069e9e1625afa328643a2,"-6.8072039,37.6806131"
uuid:054d529b-a39e-4b7b-a573-3d6627ff0d20,2021-08-14T12:23:06.313+03:00,2021-08-15T00:46:52.325+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[36.7684967, -7.3143884, 765.7237749893767]",cassava,hammer,yes,diesel,1628933262589.jpg,,a93c206f626dfb77971d6221db86aa4c4a4b4f11,"-7.3143884,36.7684967"
uuid:05bc70b1-5298-49a5-bb86-be993f8723ab,2021-08-13T11:23:26.343+03:00,2021-08-13T20:28:26.470+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.7721738, -7.2404306, 368.36783082440877]",cassava Maize sorghum rice,hammer,yes,diesel,1628843124271.jpg,,4135f833e3b86ced7c5919571d4c752e54ff5918,"-7.2404306,37.7721738"
uuid:05c66f8e-641c-4051-8e74-50a02f481fb6,2021-08-14T14:10:21.280+03:00,2021-08-14T19:08:18.202+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9152573, -6.0464135, 1188.0713078067793]",Maize,disk,yes,electricity,1628940076014.jpg,,f852781dc3f08c0ca1a38b8b3ab8680c05f6dc42,"-6.0464135,36.9152573"
uuid:05c66f8e-641c-4051-8e74-50a02f481fb6,2021-08-14T14:10:21.280+03:00,2021-08-14T19:08:18.202+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9152573, -6.0464135, 1188.0713078067793]",Maize,disk,yes,electricity,1628940233516.jpg,,37ec098805a494f17379f36216bcadbcf09fcbb1,"-6.0464135,36.9152573"
uuid:060e349e-515e-4ee9-a872-5b2470e55662,2021-08-13T12:02:59.865+03:00,2021-08-15T11:24:58.072+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.6023803, -6.1450165, 357.34746621026636]",rice,roller,yes,electricity,1628845950646.jpg,,20aa0739d318129edfe4215c3db671d2fa00e0d1,"-6.1450165,37.6023803"
uuid:06156571-d7a6-497a-bf7c-083fa9eace1c,2021-08-12T16:41:42.569+03:00,2021-08-12T16:48:13.865+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.7692191, -5.9604515, 418.916592090309]",Maize cassava,hammer,yes,diesel,1628775874757.jpg,,f8a4c4e5dbb862e3f479861b810c9a02f3789e9b,"-5.9604515,37.7692191"
uuid:061faafc-3072-40e4-9b68-2b0540410d84,2021-08-14T13:33:36.230+03:00,2021-08-14T13:38:26.438+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.6268466, -6.1304811, 359.91644706887826]",Maize,hammer,yes,electricity,1628937368874.jpg,,3344d810b66869663efee7cba20e816546b64d0e,"-6.1304811,37.6268466"
uuid:062e9133-ad84-4e32-a9ee-d924887870d0,2021-08-16T14:23:39.642+03:00,2021-08-16T14:44:32.520+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.6474479, -6.763965, 823.0455211894125]",Maize,other,yes,diesel,1629113519068.jpg,,f695eaf48edcf4177e1a8413421acc0441266dde,"-6.763965,36.6474479"
uuid:062e9133-ad84-4e32-a9ee-d924887870d0,2021-08-16T14:23:39.642+03:00,2021-08-16T14:44:32.520+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.6474479, -6.763965, 823.0455211894125]",Maize,other,no,diesel,1629113964743.jpg,other,959bb296da6e5d74ec1367af3bd5f506cb5617c9,"-6.763965,36.6474479"
uuid:06508d1a-d813-4d76-9aff-d9e2b06419cd,2021-08-14T16:19:42.680+03:00,2021-08-14T16:30:23.883+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.861129, -8.9611479, 365.5477295696826]",Maize,hammer,yes,electricity,1628947312190.jpg,,a6144c487daa2589e305ae8e22ec7f223fc57443,"-8.9611479,36.861129"
uuid:06508d1a-d813-4d76-9aff-d9e2b06419cd,2021-08-14T16:19:42.680+03:00,2021-08-14T16:30:23.883+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.861129, -8.9611479, 365.5477295696826]",rice,other,yes,electricity,1628947527506.jpg,,d6b25adaca2e8322e416b45bf9b0e91d0cebb5f3,"-8.9611479,36.861129"
uuid:066063a7-ad13-4b31-a58a-50326976373b,2021-08-18T14:53:30.293+03:00,2021-08-18T15:03:43.328+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9865712, -6.6221554, 917.0643762417188]",Maize,hammer,yes,diesel,1629287997656.jpg,,45d0314dd8df3e173eeb06f55003823ef491da13,"-6.6221554,36.9865712"
uuid:066063a7-ad13-4b31-a58a-50326976373b,2021-08-18T14:53:30.293+03:00,2021-08-18T15:03:43.328+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9865712, -6.6221554, 917.0643762417188]",Maize,hammer,yes,diesel,1629288064653.jpg,,c01da02639b8aaec8ec385a387232f0b3b6b196e,"-6.6221554,36.9865712"
uuid:06b7b2a4-59dd-4be8-b7a3-d5ab7d17f381,2021-08-13T11:44:38.513+03:00,2021-08-13T18:48:28.276+03:00,Private individual,3,3,no,,Morogoro,Kilombero_District_council,"[36.9588715, -7.6955744, 293.53625323001864]",cassava Maize rice sorghum,hammer,yes,electricity,1628845297214.jpg,,e13df677f949e992c96827e9395d8cdc06b942b7,"-7.6955744,36.9588715"
uuid:06b7b2a4-59dd-4be8-b7a3-d5ab7d17f381,2021-08-13T11:44:38.513+03:00,2021-08-13T18:48:28.276+03:00,Private individual,3,3,no,,Morogoro,Kilombero_District_council,"[36.9588715, -7.6955744, 293.53625323001864]",Maize,pin,yes,electricity,1628844886499.jpg,,1263eb6784977b7756800cf631d34e50a0c2ab8d,"-7.6955744,36.9588715"
uuid:06b7b2a4-59dd-4be8-b7a3-d5ab7d17f381,2021-08-13T11:44:38.513+03:00,2021-08-13T18:48:28.276+03:00,Private individual,3,3,no,,Morogoro,Kilombero_District_council,"[36.9588715, -7.6955744, 293.53625323001864]",Maize cassava,hammer,yes,electricity,1628844992878.jpg,,8c1f5f7b4d14821db8ed47329ebf53c38bf377d7,"-7.6955744,36.9588715"
uuid:06f0486e-7d9a-4ec2-90ac-9d9c6446c8ef,2021-08-13T11:15:51.840+03:00,2021-08-13T11:28:05.824+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.9038497, -7.8019004, 310.52848586746364]",rice,roller,yes,electricity,1628842724088.jpg,,8d4282f74b03729302e09bf72717eb61b753538e,"-7.8019004,36.9038497"
uuid:06f0486e-7d9a-4ec2-90ac-9d9c6446c8ef,2021-08-13T11:15:51.840+03:00,2021-08-13T11:28:05.824+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.9038497, -7.8019004, 310.52848586746364]",wheat sorghum rice Maize cassava,hammer,yes,electricity,1628843112200.jpg,,30af8768a28b9f03fd75c38204192ea923d60215,"-7.8019004,36.9038497"
uuid:076cdbd6-a555-4aa7-a797-583c7fbd78d5,2021-08-14T15:27:47.290+03:00,2021-08-14T15:35:10.537+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.0311701, -7.0630502, 469.8591094118854]",Maize,hammer,yes,diesel,1628944199103.jpg,,457a69d16ed2e5839efe19928bfbe8019687a991,"-7.0630502,37.0311701"
uuid:076cdbd6-a555-4aa7-a797-583c7fbd78d5,2021-08-14T15:27:47.290+03:00,2021-08-14T15:35:10.537+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.0311701, -7.0630502, 469.8591094118854]",Maize,hammer,yes,diesel,1628944298602.jpg,,753bcf30b96b009774a475dab7c6417591ec21e7,"-7.0630502,37.0311701"
uuid:077eda45-e2a8-4bc9-8f9e-c8fe6a19473d,2021-08-14T13:57:09.739+03:00,2021-08-14T14:03:54.454+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.6631925, -8.3879112, 241.26823437963742]",Maize,hammer,yes,electricity,1628938780852.jpg,,53e482f02398b3cd37354f82cde7bcb9e6e7baef,"-8.3879112,36.6631925"
uuid:077eda45-e2a8-4bc9-8f9e-c8fe6a19473d,2021-08-14T13:57:09.739+03:00,2021-08-14T14:03:54.454+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.6631925, -8.3879112, 241.26823437963742]",rice,roller,yes,electricity,1628938856279.jpg,,9775745c0238bc5268680f0469ae7172f73e1fbc,"-8.3879112,36.6631925"
uuid:07bbf79d-971b-41f0-b8b8-3f4ac5a278eb,2021-08-16T10:04:50.345+03:00,2021-08-16T10:15:22.146+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.5853228, -7.0659442, 1524.6622415521147]",Maize,hammer,yes,diesel,1629097998433.jpg,,10d5b99ecaff07928c5ed392d3f60b9cc293a163,"-7.0659442,36.5853228"
uuid:07bbf79d-971b-41f0-b8b8-3f4ac5a278eb,2021-08-16T10:04:50.345+03:00,2021-08-16T10:15:22.146+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.5853228, -7.0659442, 1524.6622415521147]",Maize,hammer,yes,diesel,1629098027914.jpg,,aa03d65c62627927d8b55fa9b05954dd76b8ff15,"-7.0659442,36.5853228"
uuid:080de2c0-cd5f-4fb4-97d3-eb3266b2efd0,2021-08-13T14:22:46.939+03:00,2021-08-13T14:39:35.073+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.8641625, -7.9456384, 256.29522759414124]",rice,roller,yes,electricity,1628853926801.jpg,,6fd8b082d1bb9176364b52c889f7214e23c7061c,"-7.9456384,36.8641625"
uuid:085dd3f6-f143-486e-90a1-06bf38a22db0,2021-08-13T11:50:25.016+03:00,2021-08-13T12:05:36.479+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[35.8056802, -8.7851443, 288.1192479089992]",rice,roller,yes,electricity,1628844856461.jpg,,525c752bd909ed3daa9ee31dfe9c366078a5f3d5,"-8.7851443,35.8056802"
uuid:086fb459-4531-40e0-a54f-7cf922b97726,2021-08-15T09:07:36.964+03:00,2021-08-15T21:57:18.932+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.8088152, -6.8465899, 428.03158632902415]",Maize,hammer,yes,diesel,1629007951892.jpg,,47fce9e5b7e26bbdf802ef970d053905af351b78,"-6.8465899,37.8088152"
uuid:08ad0e66-a84c-40e9-a63c-bd45ca6d860c,2021-08-13T13:24:15.339+03:00,2021-08-13T17:39:58.320+03:00,Community group,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.7222902, -6.8188897, 541.0741651278436]",Maize,hammer,yes,electricity,1628850612924.jpg,,681577b8c8ea00e703f737f8066cbfe7c5289775,"-6.8188897,37.7222902"
uuid:091865d9-d84d-41d2-91e0-fdad8ef7377a,2021-08-13T17:24:56.295+03:00,2021-08-15T10:02:05.769+03:00,Private individual,1,1,no,,Morogoro,Gairo_District_council,"[36.8936639, -6.4013521, 1691.7546564654174]",Maize sorghum,hammer,yes,diesel,1628864825372.jpg,,90d37c7072b4762129b045167cdc7f55bed5c41e,"-6.4013521,36.8936639"
uuid:0922e222-8aae-4e09-a6b8-bcfb6159eda4,2021-08-15T14:39:58.821+03:00,2021-08-15T20:33:02.338+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.7622911, -7.0531515, 293.1406503870936]",cassava Maize rice sorghum,hammer,yes,diesel,1629027682202.jpg,,85d176a5852dbff24dde83c0920830962df91604,"-7.0531515,37.7622911"
uuid:09473cf8-b0fc-4fcb-92e2-864415b4cee3,2021-08-12T18:29:08.062+03:00,2021-08-12T18:38:14.453+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.8461448, -5.9704518, 391.2012984990722]",Maize,hammer,yes,diesel,1628782439355.jpg,,16dacd84635d3753fe70b5a8c16c268a67e000fc,"-5.9704518,37.8461448"
uuid:09745037-bdc1-46b0-b0de-a7e6b1dea629,2021-08-13T10:28:24.051+03:00,2021-08-13T17:44:19.488+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.8980007, -7.8598835, 305.6002422612653]",rice,roller,yes,electricity,1628839880519.jpg,,a4b1a51364277595ab564a282c308487c6529e12,"-7.8598835,36.8980007"
