__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:01fc33d8-7248-44a4-a3ab-70f81a8a75ce,2021-08-12T14:52:28.315+03:00,2021-08-12T19:50:30.544+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[35.967862, -9.0144203, 276.49493082506126]",Maize,hammer,yes,electricity,1628769412626.jpg,,f3f2205c4e6105a77dc043d67dd00b210af55c10,"-9.0144203,35.967862"
uuid:02698087-a05f-414c-a4aa-f4d48ccc143b,2021-08-12T12:51:38.471+03:00,2021-08-12T18:42:44.548+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6836035, -8.1248839, 254.24586157596343]",rice,roller,yes,electricity,1628762400030.jpg,,7ec98c0e275df9183b69692dcbdcd0531406c123,"-8.1248839,36.6836035"
uuid:026bd0f1-ffe8-4350-80ee-1483661a93d8,2021-08-12T14:08:19.388+03:00,2021-08-12T14:36:01.094+03:00,Private individual,3,3,no,,Morogoro,Mvomero_District_council,"[37.5274874, -6.4366309, 319.16087447007396]",other,hammer,yes,electricity,1628766734183.jpg,,57ecf6e40643aefe988e301fc9cb7047db29ef4f,"-6.4366309,37.5274874"
uuid:026bd0f1-ffe8-4350-80ee-1483661a93d8,2021-08-12T14:08:19.388+03:00,2021-08-12T14:36:01.094+03:00,Private individual,3,3,no,,Morogoro,Mvomero_District_council,"[37.5274874, -6.4366309, 319.16087447007396]",Maize,hammer,yes,electricity,1628767251398.jpg,,e55d033851d1cbf2cd11a94ac57732d3c1ce4905,"-6.4366309,37.5274874"
uuid:026bd0f1-ffe8-4350-80ee-1483661a93d8,2021-08-12T14:08:19.388+03:00,2021-08-12T14:36:01.094+03:00,Private individual,3,3,no,,Morogoro,Mvomero_District_council,"[37.5274874, -6.4366309, 319.16087447007396]",Maize,hammer,yes,electricity,1628767400954.jpg,,78e0c80c1655936345f3b0e0687a117828f97af7,"-6.4366309,37.5274874"
uuid:02be2b6c-dec0-4297-9842-f8c544c0080e,2021-08-12T12:03:06.577+03:00,2021-08-12T12:12:24.749+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.3565368, -8.7941759, 277.9391465509474]",Maize,hammer,yes,electricity diesel,1628759327192.jpg,,3cd0fb7bd0cf0f518bbbec96696093cddb1bea65,"-8.7941759,36.3565368"
uuid:02e9bec5-2909-489e-9e94-b00c6a81e646,2021-08-12T14:59:59.116+03:00,2021-08-12T15:09:34.468+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.4104351, -8.6763739, 343.9693592727209]",Maize,other,yes,electricity,1628769801990.jpg,,c5c4b9d0216a3bb78303ac9e27d84654e0f60e56,"-8.6763739,36.4104351"
uuid:031c99ba-f44c-4677-93f1-e8857b8d19f5,2021-08-13T11:36:15.776+03:00,2021-08-13T11:44:08.965+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.2063456, -8.9534135, 153.95668623555804]",rice,roller,yes,electricity,1628843928274.jpg,,e6e5fb7223108745a1771c1904993dda3544f601,"-8.9534135,36.2063456"
uuid:03585c5a-9f69-4a50-9587-9c2d1efcdea5,2021-08-12T17:12:51.445+03:00,2021-08-13T15:12:31.231+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5263706, -6.4370138, 336.67331199579144]",rice,roller,yes,electricity,1628777906271.jpg,,e2c9296b7f8d03c3b9273bf1d57217383e7ac60f,"-6.4370138,37.5263706"
uuid:037af9a6-d2fd-42a1-9959-2ca06a7cda8b,2021-08-16T09:58:51.844+03:00,2021-08-16T10:04:06.836+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5373449, -7.1336873, 1355.0057881465102]",Maize cassava,hammer,yes,diesel,1629097212126.jpg,,f975244984130fb6315e7685d7752c834f81e6ed,"-7.1336873,37.5373449"
uuid:0477503b-2f2d-452b-babe-dfa15d22c69d,2021-08-12T14:04:32.796+03:00,2021-08-12T21:02:09.346+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1305638, -8.8922855, 237.19547978909594]",Maize,hammer,yes,diesel,1628766805780.jpg,,8537f9421021f09ba4fa86bea1e4f21d3a7f39f6,"-8.8922855,36.1305638"
uuid:0477503b-2f2d-452b-babe-dfa15d22c69d,2021-08-12T14:04:32.796+03:00,2021-08-12T21:02:09.346+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1305638, -8.8922855, 237.19547978909594]",rice,roller,yes,diesel,1628766821138.jpg,,64d73615c994e1be4b6afb7329fd1e67011a7f8c,"-8.8922855,36.1305638"
uuid:04b5c082-e9b7-45ed-83b0-4b9eec16b8af,2021-08-12T09:33:43.370+03:00,2021-08-12T18:30:46.515+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.680741, -8.1233975, 262.4466562441826]",rice,roller,yes,electricity,1628750980892.jpg,,ece84e8609a7ca82caf89cb22bf4714b7d60a614,"-8.1233975,36.680741"
uuid:051e2131-0015-4b32-8574-2e9d08c74bec,2021-08-12T13:47:44.874+03:00,2021-08-12T13:57:10.259+03:00,Private individual,1,1,no,,Morogoro,Ulanga_District_council,"[36.6669779, -8.3867249, 265.1558566425264]",rice,roller,yes,electricity,1628765452075.jpg,,c2501617e8f5a7caa0e7b9b0a9a9354311bf110a,"-8.3867249,36.6669779"
uuid:0538162d-447d-4ff6-a1db-e682043aec37,2021-08-12T11:59:16.267+03:00,2021-08-12T18:35:25.959+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6681948, -8.1412021, 221.55695321400154]",rice,hammer,yes,electricity,1628759578676.jpg,,1c09f049e93a7804504ba8fe4021dc9ac916e6c7,"-8.1412021,36.6681948"
uuid:0538162d-447d-4ff6-a1db-e682043aec37,2021-08-12T11:59:16.267+03:00,2021-08-12T18:35:25.959+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6681948, -8.1412021, 221.55695321400154]",cassava Maize sorghum wheat,hammer,yes,electricity,1628759873521.jpg,,7120a5a29bc343cd749ebe36fbdaf741536916cb,"-8.1412021,36.6681948"
uuid:0556f14c-dfb0-4625-8fb3-0cba91e0da0e,2021-08-12T16:31:33.438+03:00,2021-08-12T19:27:44.403+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6853456, -8.0924406, 271.2728322782736]",rice,roller,yes,electricity,1628775817575.jpg,,be97d7d482858728c1d5e9d03b21a2212172c12f,"-8.0924406,36.6853456"
uuid:0556f14c-dfb0-4625-8fb3-0cba91e0da0e,2021-08-12T16:31:33.438+03:00,2021-08-12T19:27:44.403+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6853456, -8.0924406, 271.2728322782736]",Maize,hammer,yes,electricity,1628776010465.jpg,,fdc372317f4b674c3fb1ffa3af98105e977922de,"-8.0924406,36.6853456"
uuid:057e128a-0e56-4be3-9187-a4154023cc37,2021-08-12T14:08:08.827+03:00,2021-08-12T14:24:12.317+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.0541632, -6.8566438, 472.67384818330424]",Maize,hammer,yes,diesel,1628766848355.jpg,,61e2cfca7b6536e0e98d75917af311145386720d,"-6.8566438,37.0541632"
uuid:057e128a-0e56-4be3-9187-a4154023cc37,2021-08-12T14:08:08.827+03:00,2021-08-12T14:24:12.317+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.0541632, -6.8566438, 472.67384818330424]",rice,roller,no,diesel,1628767164881.jpg,other,d1d9ac86aa45a874406d8a1ee0ced1482426aa18,"-6.8566438,37.0541632"
uuid:05dbaf59-d441-4276-8bf0-f11af3454f7c,2021-08-12T12:54:49.694+03:00,2021-08-12T13:05:37.633+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8723885, -6.1663511, 1301.6061261923126]",Maize,disk,yes,electricity,1628762279786.jpg,,05e16769e1e7c49e04d176664808cda95548a6c2,"-6.1663511,36.8723885"
uuid:05dbaf59-d441-4276-8bf0-f11af3454f7c,2021-08-12T12:54:49.694+03:00,2021-08-12T13:05:37.633+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8723885, -6.1663511, 1301.6061261923126]",Maize,hammer,yes,electricity,1628762498422.jpg,,1240fe3d9999f6ced4e2175a4f5f32c9a63e90be,"-6.1663511,36.8723885"
uuid:06a7ccd3-00e8-4b87-9d70-3d12ad4bc11b,2021-08-12T11:19:32.770+03:00,2021-08-12T11:47:26.848+03:00,Private individual,1,1,no,,Morogoro,Ulanga_District_council,"[36.6816086, -8.9676122, 880.7350419036877]",Maize,hammer,yes,diesel,1628757633875.jpg,,9385d82a0c783730a4f971e6ec17a99bcf82e36d,"-8.9676122,36.6816086"
uuid:078ecc09-bcd6-4fb6-a628-4434fca6b6ac,2021-08-12T13:28:47.574+03:00,2021-08-12T18:05:59.023+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6858594, -8.1399791, 232.02630437695328]",Maize,hammer,yes,electricity,1628764325382.jpg,,13546172b2c6406e5fb0bb3d1e75c95a9fa19d8f,"-8.1399791,36.6858594"
uuid:078ecc09-bcd6-4fb6-a628-4434fca6b6ac,2021-08-12T13:28:47.574+03:00,2021-08-12T18:05:59.023+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6858594, -8.1399791, 232.02630437695328]",rice,roller,yes,electricity,1628764714271.jpg,,eea2b7d8ae671a3664350e74c5d553b086d4c010,"-8.1399791,36.6858594"
uuid:07b16c90-11b9-4962-a589-ac24708fed9e,2021-08-12T15:28:02.584+03:00,2021-08-12T18:59:31.855+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.3352741, -8.159692, 280.3869125559953]",rice,roller,yes,electricity,1628775112626.jpg,,5da5567d64a502738b5f68ef418d5592947c2165,"-8.159692,36.3352741"
uuid:08536eea-1b7a-4328-a207-f285e99bb073,2021-08-12T13:19:18.439+03:00,2021-08-12T13:35:15.249+03:00,Private individual,1,1,no,,Morogoro,Ulanga_District_council,"[36.6678067, -8.3866929, 325.5738908785877]",rice,roller,yes,electricity,1628763880802.jpg,,5a03891ac64df93f23f27e4c463323a63ed6328e,"-8.3866929,36.6678067"
uuid:08742193-1653-4c5c-ad84-2c139c6bcb12,2021-08-12T16:25:58.933+03:00,2021-08-12T16:42:18.293+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.9862997, -7.2289754, 90.77442549367149]",rice,roller,yes,diesel,1628775448394.jpg,,4195d91eca51e7cd94f4012119811cc318cf784b,"-7.2289754,37.9862997"
uuid:088db0ed-bf63-4ba2-af48-acc00644d199,2021-08-12T15:36:41.472+03:00,2021-08-12T18:08:15.962+03:00,Private individual,2,2,yes,East Africa Standard,Morogoro,Morogoro_Municipal_council,"[37.6591827, -6.775149, 481.78854580250044]",Maize,hammer,yes,electricity,1628772108709.jpg,,be00ff99db258b17b6a9e61c04e2cde81754ed7d,"-6.775149,37.6591827"
uuid:088db0ed-bf63-4ba2-af48-acc00644d199,2021-08-12T15:36:41.472+03:00,2021-08-12T18:08:15.962+03:00,Private individual,2,2,yes,East Africa Standard,Morogoro,Morogoro_Municipal_council,"[37.6591827, -6.775149, 481.78854580250044]",Maize,hammer,no,electricity,1628772469682.jpg,power_issues unable_to_repair,dbb80417aac65549223247bb5b3f89eee4f7a23e,"-6.775149,37.6591827"
uuid:0b06d6c8-3d0d-4d46-bfdd-f602f264bfc8,2021-08-12T12:23:30.903+03:00,2021-08-12T15:38:02.473+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[35.8121194, -8.7851952, 209.9612896704108]",rice,roller,yes,electricity,1628760367954.jpg,,4dba5f1624cf19edda84b8b3d209dbda144addef,"-8.7851952,35.8121194"
uuid:0b06d6c8-3d0d-4d46-bfdd-f602f264bfc8,2021-08-12T12:23:30.903+03:00,2021-08-12T15:38:02.473+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[35.8121194, -8.7851952, 209.9612896704108]",rice,roller,yes,electricity,1628760697690.jpg,,53c2d6d5c5e9f1f1aec6605ff4c05fd1a7976eb3,"-8.7851952,35.8121194"
uuid:0b23cd52-f5c2-455c-9174-abb2fd59b0b8,2021-08-12T13:00:42.365+03:00,2021-08-12T18:20:35.211+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[35.8055999, -8.7851741, 326.581950779074]",rice,roller,yes,electricity,1628762850924.jpg,,09906b6a9ad49d3a44571939b62811ace6b026ff,"-8.7851741,35.8055999"
uuid:0bb54c4d-e579-4501-ab69-5678304620d8,2021-08-12T12:45:54.899+03:00,2021-08-12T13:02:47.924+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.4256267, -8.6628112, 320.2290872238052]",rice,other,yes,electricity,1628762168418.jpg,,2d0154eef0517a084bab8045fb97f1a5ed4ec478,"-8.6628112,36.4256267"
uuid:0bf63f7d-e997-49ef-b12a-c5bb73795b34,2021-08-12T13:36:27.585+03:00,2021-08-12T17:48:13.647+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.6492607, -6.8161426, 481.0054134178641]",Maize,hammer,yes,electricity,1628764979875.jpg,,6436c55a286458c39b45e2a5165967b13eb84a36,"-6.8161426,37.6492607"
uuid:0c5d7428-d1fe-4f0d-81bd-be38a42a73cf,2021-08-12T13:46:16.000+03:00,2021-08-12T13:57:23.294+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4462797, -6.3065395, 403.9182724767939]",Maize,hammer,yes,electricity,1628765449163.jpg,,5b57ab25e6d289f14bf4131ff12e5f8a0863c840,"-6.3065395,37.4462797"
uuid:0c9417ba-cbd1-42fa-a7ef-2678bbb4b1e8,2021-08-12T11:51:31.007+03:00,2021-08-12T12:00:52.288+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6818402, -8.1239803, 264.0286342261506]",rice Maize,hammer,yes,electricity,1628758581069.jpg,,80dbe326a49126596a9bbcb66e54908daa6aa7fd,"-8.1239803,36.6818402"
uuid:0c9417ba-cbd1-42fa-a7ef-2678bbb4b1e8,2021-08-12T11:51:31.007+03:00,2021-08-12T12:00:52.288+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6818402, -8.1239803, 264.0286342261506]",Maize,hammer,yes,electricity,1628758606267.jpg,,83cc78d2ad2b7d0072a19786e79f0f72941bd746,"-8.1239803,36.6818402"
uuid:0d069941-4d04-4c32-aca7-2e946fd3a891,2021-08-12T09:10:52.034+03:00,2021-08-12T19:41:16.344+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[35.9633416, -9.2104754, 306.3945540032578]",Maize sorghum,hammer,yes,diesel,1628748851505.jpg,,6ca5320958bf9281e8d2bce61dc94139d20aa626,"-9.2104754,35.9633416"
uuid:0d069941-4d04-4c32-aca7-2e946fd3a891,2021-08-12T09:10:52.034+03:00,2021-08-12T19:41:16.344+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[35.9633416, -9.2104754, 306.3945540032578]",rice,roller,yes,diesel,1628749060094.jpg,,cf0118c6ecf51547e1213434aa04df99ee2aeb22,"-9.2104754,35.9633416"
uuid:0e253ea1-661f-4194-b4a7-550264a25c7c,2021-08-12T14:33:37.714+03:00,2021-08-12T18:11:21.339+03:00,Private individual,1,1,yes,East Africa Standard,Morogoro,Morogoro_Municipal_council,"[37.6789202, -6.8184137, 485.415748585535]",Maize,hammer,yes,electricity,1628768296940.jpg,,ac5afcfc3fd3f1c66d395d0b41eee27e2edecf86,"-6.8184137,37.6789202"
uuid:0e38fc93-7489-4da0-bbd8-cbe5f170a583,2021-08-12T14:09:05.249+03:00,2021-08-12T18:16:42.068+03:00,Private individual,1,1,yes,East Africa Standard,Morogoro,Morogoro_Municipal_council,"[37.6786973, -6.8171563, 467.48016697842445]",Maize,hammer,yes,electricity,1628766709479.jpg,,ef69fe19461101befb063e2a16901393267cdbcf,"-6.8171563,37.6786973"
uuid:0e65bb67-e927-4d65-a714-3165bdeeef6f,2021-08-12T12:31:11.652+03:00,2021-08-12T12:44:38.389+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.0093949, -9.088233, 331.039706691257]",Maize,hammer,yes,diesel,1628760905533.jpg,,6bafc5086bc943255ee72b142843c0b669cf292c,"-9.088233,36.0093949"
uuid:0e65bb67-e927-4d65-a714-3165bdeeef6f,2021-08-12T12:31:11.652+03:00,2021-08-12T12:44:38.389+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.0093949, -9.088233, 331.039706691257]",rice,pin,yes,diesel,1628761117551.jpg,,c307e0217662a5d5fde0e289ea45dc6179a1ac67,"-9.088233,36.0093949"
uuid:0ed473fe-a543-4477-af37-6ec7f75256b6,2021-08-12T13:15:05.129+03:00,2021-08-12T13:32:19.733+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.2661938, -8.9297853, 322.2428896410109]",cassava Maize sorghum,hammer,yes,electricity,1628763584505.jpg,,168ab2548814c2050c039c16bd04dac5f9825dd0,"-8.9297853,36.2661938"
uuid:0ed9ae8e-69c8-40c3-9a6b-f2bd02cf61cc,2021-08-12T11:35:52.090+03:00,2021-08-12T11:48:37.369+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.681372, -8.1238319, 238.77787440926477]",rice,other,yes,electricity,1628757895881.jpg,,073c6c6b419971abc2c1a4b64066954afe2a9221,"-8.1238319,36.681372"
uuid:0f595124-b0ca-45fe-ba30-5392573c6cb5,2021-08-12T12:10:32.395+03:00,2021-08-12T18:40:22.186+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.8327874, -8.0242635, 302.81113623923835]",rice,roller,yes,electricity,1628759766891.jpg,,3a82e82e9ec017039b7d935f964fc215e55d4171,"-8.0242635,36.8327874"
uuid:0f595124-b0ca-45fe-ba30-5392573c6cb5,2021-08-12T12:10:32.395+03:00,2021-08-12T18:40:22.186+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.8327874, -8.0242635, 302.81113623923835]",Maize,hammer,yes,electricity,1628759855063.jpg,,4248d37210af5df52293e0730dbe91e921c191d6,"-8.0242635,36.8327874"
uuid:0fe77eca-02b2-480a-ba80-39158323bd38,2021-08-12T11:33:11.492+03:00,2021-08-12T19:33:56.341+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.7208109, -8.0581678, 286.2638784000144]",Maize cassava sorghum,hammer,yes,electricity,1628757560333.jpg,,674c22f1ef77ff5398c4a6d059d3ba95d317039f,"-8.0581678,36.7208109"
uuid:0fe77eca-02b2-480a-ba80-39158323bd38,2021-08-12T11:33:11.492+03:00,2021-08-12T19:33:56.341+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.7208109, -8.0581678, 286.2638784000144]",rice,roller,yes,electricity,1628757967791.jpg,,57e64f4ca749e1065d9395499b1241cd0726766e,"-8.0581678,36.7208109"
uuid:123afd94-5fe8-4b8a-b35d-97f9c4f20e01,2021-08-12T14:17:50.975+03:00,2021-08-12T14:25:52.594+03:00,Private individual,1,1,no,,Morogoro,Ulanga_District_council,"[36.6669807, -8.3881739, 314.73973931350207]",Maize,hammer,yes,electricity,1628767272499.jpg,,15bc9d92982da595f4d34eb6e7f5ad12b4aad50d,"-8.3881739,36.6669807"
uuid:12707c31-bc85-432c-b833-d12383eccc37,2021-08-12T16:13:49.126+03:00,2021-08-12T16:23:07.457+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.3989137, -8.696531, 319.59623400836244]",rice,other,yes,electricity,1628774251133.jpg,,74c7b878b9b81c93630022cd3c825af921f78c0e,"-8.696531,36.3989137"
uuid:1290530d-3838-404d-94fc-2476768b3351,2021-08-12T16:09:57.905+03:00,2021-08-12T16:22:37.465+03:00,Private individual,1,1,no,,Morogoro,Ulanga_District_council,"[36.7122655, -8.7162333, 990.843515955088]",rice,roller,yes,electricity,1628774055927.jpg,,6ed94bb7a7f2cc4c710c84fd012727087510bc68,"-8.7162333,36.7122655"
uuid:13056a07-86e6-43f7-b313-5fb438c31f05,2021-08-12T09:49:30.365+03:00,2021-08-12T10:14:08.433+03:00,Private company,1,1,no,,Morogoro,Kilombero_District_council,"[36.2334159, -8.2099624, 277.18237401046457]",rice,roller,yes,electricity,1628751608237.jpg,,e63bb5983f4c449de7d178210ce9e8beb4df5364,"-8.2099624,36.2334159"
uuid:13088c6d-9a13-49cd-96e5-f8c3c6ba4326,2021-08-17T13:55:09.090+03:00,2021-08-17T14:09:21.490+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.6109244, -7.0425869, 1535.7076890301014]",Maize,hammer,no,diesel,1629198494501.jpg,unable_to_repair,5833d52d9d844ae89cc576e8f358c7d6267b6e4e,"-7.0425869,37.6109244"
uuid:13816306-2da3-4adc-b6a1-41eeadcf60c0,2021-08-12T11:45:19.701+03:00,2021-08-12T12:02:03.221+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8493236, -6.1463187, 1263.022905514192]",Maize cassava sorghum rice,hammer,yes,electricity,1628758162374.jpg,,1147d367a4a276adcd7d165acf0d32f7072112dd,"-6.1463187,36.8493236"
uuid:13816306-2da3-4adc-b6a1-41eeadcf60c0,2021-08-12T11:45:19.701+03:00,2021-08-12T12:02:03.221+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8493236, -6.1463187, 1263.022905514192]",Maize,disk,yes,electricity,1628758526653.jpg,,c3be5e223f019c85ea939caf93c9eb67d346a660,"-6.1463187,36.8493236"
uuid:138c499b-60c1-4b46-8ce0-7e9e5b1302c4,2021-08-12T09:09:04.356+03:00,2021-08-12T09:19:18.364+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.3570027, -8.8155891, 338.7760176650893]",rice,pin,yes,electricity,1628748760233.jpg,,1b28bdd7dd92393c5749811c94418ab45a7266fd,"-8.8155891,36.3570027"
uuid:1437ab59-7703-400e-89b0-e51556ca54e7,2021-08-12T11:52:59.473+03:00,2021-08-12T18:17:46.139+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[35.8042783, -8.7827674, 344.88214611031407]",rice,roller,yes,electricity,1628759344110.jpg,,34a99db193565aeb3cdb5c21989a51b1be56173b,"-8.7827674,35.8042783"
uuid:146d15eb-df12-4dfd-84ac-35e78feb4841,2021-08-16T12:30:17.558+03:00,2021-08-16T15:29:03.180+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5171801, -7.1137501, 936.178003557309]",Maize,hammer,yes,diesel,1629106254308.jpg,,bbf73520db013c505318859a67debb26aa903705,"-7.1137501,37.5171801"
uuid:14df363f-c811-4144-a206-d02e480a4720,2021-08-13T12:09:38.742+03:00,2021-08-13T12:23:49.339+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.1400442, -6.7880604, 421.51600874467397]",rice,roller,yes,electricity,1628845919866.jpg,,22f74f8bcc9761551b180294ab5415e5dd6ea236,"-6.7880604,37.1400442"
