__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:0050b22c-d55f-42c1-a529-4764e67e8185,2021-10-14T12:03:51.336+03:00,2021-10-14T12:12:43.857+03:00,Private individual,2,2,no,,Pwani,Kisarawe_District_council,"[38.5749951, -7.0426005, 77.38143696330752]",Maize,dehuller,yes,diesel,1634202474846.jpg,,71f5921c8ac7d4a97b427ac3a4de45cc9659963e,"-7.0426005,38.5749951"
uuid:005ab426-f4ac-467d-9e0e-ce7102c67930,2021-10-12T16:15:43.528+03:00,2021-10-12T16:20:19.975+03:00,Private individual,2,2,no,,Pwani,Chalinze_District_council,"[38.7105639, -6.2317364, 18.49924518220258]",Maize,dehuller,yes,diesel,1634044587620.jpg,,3f3b3a32e2632e060a1f2469711a97e67de5560d,"-6.2317364,38.7105639"
uuid:005ab426-f4ac-467d-9e0e-ce7102c67930,2021-10-12T16:15:43.528+03:00,2021-10-12T16:20:19.975+03:00,Private individual,2,2,no,,Pwani,Chalinze_District_council,"[38.7105639, -6.2317364, 18.49924518220258]",Maize,hammer,yes,diesel,1634044654423.jpg,,3aac14ca0b6ae85a241605cc0920a8fd105ee16e,"-6.2317364,38.7105639"
uuid:005b1d89-a993-4d18-bfa9-ab24b3b8cc81,2021-10-18T12:00:18.926+03:00,2021-10-19T07:55:04.800+03:00,Private individual,2,2,no,,Ruvuma,Nyasa_District_council,"[34.9893298, -11.1622359, 1443.1711089753721]",cassava Maize,hammer,yes,diesel,1634548019925.jpg,,34cda5a9069460713bc3fa76dbc0f94f922e6778,"-11.1622359,34.9893298"
uuid:005b1d89-a993-4d18-bfa9-ab24b3b8cc81,2021-10-18T12:00:18.926+03:00,2021-10-19T07:55:04.800+03:00,Private individual,2,2,no,,Ruvuma,Nyasa_District_council,"[34.9893298, -11.1622359, 1443.1711089753721]",Maize,dehuller,yes,diesel,1634548048012.jpg,,e3750318444d895cc42fc4e81af8dca11eb68ab3,"-11.1622359,34.9893298"
uuid:005ee59d-d765-4b9d-9f39-624073623a6f,2021-10-11T16:25:39.040+03:00,2021-10-11T16:42:11.144+03:00,Private individual,1,1,no,,Lindi,Kilwa_District_council,"[38.6751377, -9.1800666, 249.71983080137247]",Maize cassava,hammer,yes,diesel,1633958844387.jpg,,ed4043b5182dfa86c94f0ae886ca1f07e335a248,"-9.1800666,38.6751377"
uuid:0065ed1d-39bf-4fb1-add2-c09480698584,2021-10-12T08:51:07.133+03:00,2021-10-12T08:58:32.240+03:00,Private individual,1,1,no,,Mtwara,Newala_District_council,"[39.2120668, -10.6107497, 739.3666909711549]",Maize,hammer,yes,diesel,1634018037042.jpg,,3e82e22e4ada6d96351b106b74d878b3de660358,"-10.6107497,39.2120668"
uuid:006e021c-c489-4ec0-9b02-596b546daf95,2021-10-12T12:18:13.041+03:00,2021-10-12T20:46:01.209+03:00,Private individual,2,2,no,,Ruvuma,Madaba_District_council,"[35.4690316, -9.9001605, 1007.4715155224346]",Maize,dehuller,yes,electricity,1634030615597.jpg,,854e281f8d04ae2d157941c3b66ac4a33039f685,"-9.9001605,35.4690316"
uuid:006e021c-c489-4ec0-9b02-596b546daf95,2021-10-12T12:18:13.041+03:00,2021-10-12T20:46:01.209+03:00,Private individual,2,2,no,,Ruvuma,Madaba_District_council,"[35.4690316, -9.9001605, 1007.4715155224346]",cassava Maize,hammer,yes,electricity,1634030929925.jpg,,a7f8d54b91ffd6155c82a38d355d692f9975c172,"-9.9001605,35.4690316"
uuid:0077cbe4-712f-477d-9ec8-d925e1517e09,2021-10-11T15:54:55.591+03:00,2021-10-11T19:45:06.231+03:00,Private individual,1,1,no,,Ruvuma,Tunduru_District_council,"[36.9813779, -11.4713945, 573.2703746006329]",Maize,hammer,yes,diesel,1633957200593.jpg,,5834963e34c11c7b9767b9f5ddb39bc1c9163ca5,"-11.4713945,36.9813779"
uuid:007d9195-049a-46fe-ad01-732c2b50ad35,2021-10-13T08:49:37.131+03:00,2021-10-13T18:28:36.169+03:00,Private individual,2,2,no,,Ruvuma,Namtumbo_District_council,"[35.9939346, -10.8162542, 804.7994014052776]",Maize,hammer,yes,diesel,1634104418527.jpg,,34750f1bd0879df3f8ef3d96f69d70fe08394faa,"-10.8162542,35.9939346"
uuid:007d9195-049a-46fe-ad01-732c2b50ad35,2021-10-13T08:49:37.131+03:00,2021-10-13T18:28:36.169+03:00,Private individual,2,2,no,,Ruvuma,Namtumbo_District_council,"[35.9939346, -10.8162542, 804.7994014052776]",Maize,dehuller,yes,diesel,1634104683698.jpg,,d9388f02fbc57e73a0c758eec34bc421c81e5791,"-10.8162542,35.9939346"
uuid:008c757a-1cf6-4228-bfe0-6a72fb518d47,2021-10-19T13:33:44.952+03:00,2021-10-19T18:54:30.068+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[34.9262968, -11.124465, 1437.943056310972]",Maize cassava,hammer,yes,electricity,1634639783724.jpg,,c69b6c8bd75def6172f023f2b27cd383fe37dcea,"-11.124465,34.9262968"
uuid:008c757a-1cf6-4228-bfe0-6a72fb518d47,2021-10-19T13:33:44.952+03:00,2021-10-19T18:54:30.068+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[34.9262968, -11.124465, 1437.943056310972]",Maize,dehuller,yes,electricity,1634639990362.jpg,,6f5e16418dc834f57865cde9ca7745a30e3d8ab5,"-11.124465,34.9262968"
uuid:00a100ba-ef83-4c10-96ea-afc2de9aff0f,2021-10-22T11:53:12.814+03:00,2021-10-22T12:09:54.307+03:00,Private individual,2,2,no,,Katavi,Mpanda_Municipal_council,"[31.0576504, -6.3549617, 1060.3713602390496]",rice,roller,yes,electricity,1634892960276.jpg,,c4693ee038d5c5debc0b27dddb477fae728a3155,"-6.3549617,31.0576504"
uuid:00a100ba-ef83-4c10-96ea-afc2de9aff0f,2021-10-22T11:53:12.814+03:00,2021-10-22T12:09:54.307+03:00,Private individual,2,2,no,,Katavi,Mpanda_Municipal_council,"[31.0576504, -6.3549617, 1060.3713602390496]",rice,roller,no,electricity,1634893170680.jpg,other little_or_no_demand,ab79cb262eaf4c70186680031ac4fccadd13b5ac,"-6.3549617,31.0576504"
uuid:00b0d2cb-b6ff-485a-a3cd-3feeae7bf447,2021-10-22T11:55:17.365+03:00,2021-10-22T16:21:14.144+03:00,Private individual,1,1,no,,Pwani,Kibaha_Town_council,"[38.8001892, -6.6097637, 70.67652833726598]",rice,other,no,electricity,1634893234092.jpg,little_or_no_demand,6954129ef9e60d56d8cf0e7fc8989f9edb0ea719,"-6.6097637,38.8001892"
uuid:00b5ee30-7443-4b44-a797-59e5bffc30f3,2021-10-15T13:21:48.354+03:00,2021-10-15T13:30:50.499+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[34.9138868, -11.1003725, 1632.7818929535533]",Maize,hammer,yes,electricity,1634293613653.jpg,,0617ce94f5889e983e9d3e024e00a1ba968d4e92,"-11.1003725,34.9138868"
uuid:00b5ee30-7443-4b44-a797-59e5bffc30f3,2021-10-15T13:21:48.354+03:00,2021-10-15T13:30:50.499+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[34.9138868, -11.1003725, 1632.7818929535533]",Maize,dehuller,yes,electricity,1634293623331.jpg,,34e560811404016d460be76dbab44f7c416c7548,"-11.1003725,34.9138868"
uuid:00c256ad-6ef3-4aad-b3d2-11ccfe63ea49,2021-10-15T14:23:00.585+03:00,2021-10-15T14:28:44.646+03:00,Private individual,2,2,no,,Pwani,Rufiji_District_council,"[38.6743863, -7.9097998, 71.63084701190388]",Maize,hammer,yes,diesel,1634297099542.jpg,,6831a7c30b41e05e319c48739500a3cc6bb4e3e5,"-7.9097998,38.6743863"
uuid:00c256ad-6ef3-4aad-b3d2-11ccfe63ea49,2021-10-15T14:23:00.585+03:00,2021-10-15T14:28:44.646+03:00,Private individual,2,2,no,,Pwani,Rufiji_District_council,"[38.6743863, -7.9097998, 71.63084701190388]",Maize,dehuller,yes,diesel,1634297171601.jpg,,5be5bf981174c87ec04f22258aae12788e5eae2e,"-7.9097998,38.6743863"
uuid:00d1a605-f02b-4a63-8057-a3ffce80a2e0,2021-10-25T19:03:52.342+03:00,2021-10-26T10:51:12.812+03:00,Private individual,1,1,no,,Mwanza,Mwanza_City_Council,"[32.9211046, -2.5283215, 1168.51015284299]",rice,roller,yes,electricity,1635234038448.jpg,,422f224447f921a461dc44e5d13a5129d89736d4,"-2.5283215,32.9211046"
uuid:00d420e6-fabe-4ec8-a5fe-6728d62da6d5,2021-10-13T12:56:03.700+03:00,2021-10-13T18:22:23.888+03:00,Private individual,3,3,no,,Pwani,Kibaha_District_council,"[38.7281172, -6.7270072, 52.728296905814396]",rice,rice_milling_machine,yes,electricity,1634119204141.jpg,,0f449473ae679cc21be07d91415b3a6d9c8b00e9,"-6.7270072,38.7281172"
uuid:00d420e6-fabe-4ec8-a5fe-6728d62da6d5,2021-10-13T12:56:03.700+03:00,2021-10-13T18:22:23.888+03:00,Private individual,3,3,no,,Pwani,Kibaha_District_council,"[38.7281172, -6.7270072, 52.728296905814396]",Maize,hammer,yes,electricity,1634119313507.jpg,,71983c5eb85da24e07614ac6f91a5aa27f9af837,"-6.7270072,38.7281172"
uuid:00d420e6-fabe-4ec8-a5fe-6728d62da6d5,2021-10-13T12:56:03.700+03:00,2021-10-13T18:22:23.888+03:00,Private individual,3,3,no,,Pwani,Kibaha_District_council,"[38.7281172, -6.7270072, 52.728296905814396]",Maize,dehuller,yes,electricity,1634119412218.jpg,,7bff4390e5a030e57564761f9be880c8394d4193,"-6.7270072,38.7281172"
uuid:00e1f41f-b7a9-43c7-9290-a2d2087e6f6b,2021-10-21T13:53:42.026+03:00,2021-10-21T13:58:06.129+03:00,Private individual,1,1,no,,Katavi,Mpimbwe_District_council,"[31.403947, -7.1953672, 872.3661443880975]",cassava Maize sorghum wheat,hammer,yes,diesel,1634813715731.jpg,,938d8ec13858b1c8d3204a1cf8376e9df2284e8b,"-7.1953672,31.403947"
uuid:00e40b43-289d-4d8e-b842-7db3b4c04470,2021-10-16T15:28:22.048+03:00,2021-10-16T15:34:34.878+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[34.8389471, -10.9924174, 1628.629662598546]",cassava Maize wheat,hammer,yes,electricity,1634387465158.jpg,,7ca7e62e78cfe3c2ec48f928832bc8c21eaad1ec,"-10.9924174,34.8389471"
uuid:00e40b43-289d-4d8e-b842-7db3b4c04470,2021-10-16T15:28:22.048+03:00,2021-10-16T15:34:34.878+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[34.8389471, -10.9924174, 1628.629662598546]",Maize,dehuller,yes,electricity,1634387516827.jpg,,51bc9269b990ae371a3c7873b2f285fb7dac74ce,"-10.9924174,34.8389471"
uuid:00e5814c-b5f3-42f7-8df4-f29d50640a8f,2021-10-16T11:56:22.725+03:00,2021-10-16T17:18:27.070+03:00,Private individual,2,2,no,,Ruvuma,Tunduru_District_council,"[37.453723, -10.9707664, 560.4730536104857]",Maize,hammer,yes,electricity,1634374782409.jpg,,b6596b821536b1218beb665bdcb694c13f31e81a,"-10.9707664,37.453723"
uuid:00e5814c-b5f3-42f7-8df4-f29d50640a8f,2021-10-16T11:56:22.725+03:00,2021-10-16T17:18:27.070+03:00,Private individual,2,2,no,,Ruvuma,Tunduru_District_council,"[37.453723, -10.9707664, 560.4730536104857]",Maize,dehuller,yes,electricity,1634374846469.jpg,,43fed48b1ea39f486df51a2bc064907083c04772,"-10.9707664,37.453723"
uuid:00f06553-898a-4fec-bbd4-80c280be7ea8,2021-10-21T14:38:07.926+03:00,2021-10-21T14:43:32.688+03:00,Private individual,1,1,no,,Katavi,Mpimbwe_District_council,"[31.401233, -7.2536446, 916.395185723938]",rice,rice_milling_machine,yes,electricity,1634816385740.jpg,,5aadb923a312c2f73f1cbf91469228954abf7cbc,"-7.2536446,31.401233"
uuid:00f18a9a-25fa-4a45-b529-a347e0aae846,2021-10-15T13:07:07.869+03:00,2021-10-15T13:27:56.731+03:00,Private individual,2,2,no,,Ruvuma,Songea_District_council,"[35.4793352, -11.2134951, 709.6086283029362]",Maize cassava,hammer,yes,diesel,1634293563401.jpg,,2962dce56f136d67a381c4e39f7444305d8050f0,"-11.2134951,35.4793352"
uuid:00f18a9a-25fa-4a45-b529-a347e0aae846,2021-10-15T13:07:07.869+03:00,2021-10-15T13:27:56.731+03:00,Private individual,2,2,no,,Ruvuma,Songea_District_council,"[35.4793352, -11.2134951, 709.6086283029362]",Maize,dehuller,yes,diesel,1634293574691.jpg,,736b2e04b379a3e9c1ad9f8edbb0fd6448160df9,"-11.2134951,35.4793352"
uuid:00f6b6ad-7fab-4ddd-85a0-bed22762edf8,2021-10-12T10:35:14.521+03:00,2021-10-12T20:40:41.291+03:00,Private individual,4,4,no,,Lindi,Kilwa_District_council,"[39.1754111, -8.5285135, 71.339596601278]",Maize sorghum,hammer,yes,diesel,1634024325400.jpg,,3687b70e1c4b83f32d687fe391f2c7d90f89ca93,"-8.5285135,39.1754111"
uuid:00f6b6ad-7fab-4ddd-85a0-bed22762edf8,2021-10-12T10:35:14.521+03:00,2021-10-12T20:40:41.291+03:00,Private individual,4,4,no,,Lindi,Kilwa_District_council,"[39.1754111, -8.5285135, 71.339596601278]",Maize sorghum,dehuller,yes,diesel,1634024657124.jpg,,e155e9550d3dcd55189c4fe825e85014cb53c56e,"-8.5285135,39.1754111"
uuid:00f6b6ad-7fab-4ddd-85a0-bed22762edf8,2021-10-12T10:35:14.521+03:00,2021-10-12T20:40:41.291+03:00,Private individual,4,4,no,,Lindi,Kilwa_District_council,"[39.1754111, -8.5285135, 71.339596601278]",Maize sorghum,hammer,yes,electricity,1634024812409.jpg,,47d44ab0692360517f9698ff6be15c808b741f3c,"-8.5285135,39.1754111"
uuid:00f6b6ad-7fab-4ddd-85a0-bed22762edf8,2021-10-12T10:35:14.521+03:00,2021-10-12T20:40:41.291+03:00,Private individual,4,4,no,,Lindi,Kilwa_District_council,"[39.1754111, -8.5285135, 71.339596601278]",Maize sorghum,dehuller,yes,electricity,1634025000704.jpg,,ab02a769077efc8e2977450d077d3859bd9820dd,"-8.5285135,39.1754111"
uuid:00f8f71b-9ff4-4cc7-9f9d-79967197d14c,2021-10-29T13:13:28.547+03:00,2021-10-30T08:37:40.660+03:00,Private individual,2,2,no,,Dodoma,Dodoma_City_Council,"[35.6362765, -6.2795051, 1069.7834620873427]",Maize,dehuller,yes,electricity,1635502587225.jpg,,632e775e9a6e41e1decb21d513c233cfd12e3846,"-6.2795051,35.6362765"
uuid:00f8f71b-9ff4-4cc7-9f9d-79967197d14c,2021-10-29T13:13:28.547+03:00,2021-10-30T08:37:40.660+03:00,Private individual,2,2,no,,Dodoma,Dodoma_City_Council,"[35.6362765, -6.2795051, 1069.7834620873427]",Maize other sorghum rice,hammer,yes,electricity,1635502680658.jpg,,11add2ba1b4f22d17f7817cfcdb301fc88039cf0,"-6.2795051,35.6362765"
uuid:00fb7da1-afc1-4525-bc1b-d084679afb8b,2021-10-16T16:49:11.857+03:00,2021-10-16T16:57:48.870+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.7323188, -10.1427076, 395.57269225006866]",cassava Maize sorghum,hammer,yes,diesel,1634392351122.jpg,,9c12946bba36f3d9f58d53fefeea144b80cc0a41,"-10.1427076,38.7323188"
uuid:00fb7da1-afc1-4525-bc1b-d084679afb8b,2021-10-16T16:49:11.857+03:00,2021-10-16T16:57:48.870+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.7323188, -10.1427076, 395.57269225006866]",Maize sorghum,dehuller,yes,diesel,1634392428538.jpg,,f02247ed5e6f5d354956405b30c7f6ba34733b6c,"-10.1427076,38.7323188"
uuid:01092a1c-1e7d-4a86-b27f-3baf16a61a46,2021-10-20T11:21:37.981+03:00,2021-10-20T17:17:48.107+03:00,Private individual,1,1,no,,Ruvuma,Mbinga_District_council,"[34.8500151, -11.1536378, 1564.7452287436208]",other,other,no,diesel,1634718219941.jpg,power_issues,440724eed9c80c1272b6b5be038a7778626963a8,"-11.1536378,34.8500151"
uuid:01102a7e-56ed-4545-9e9d-fe61b8f42894,2021-10-15T12:55:17.302+03:00,2021-10-15T13:02:17.956+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[34.8334633, -10.8088084, 1139.3154976503813]",cassava Maize wheat,hammer,yes,diesel,1634291964096.jpg,,d7ec260f5b9d309da5532145a805cc85e9e1a888,"-10.8088084,34.8334633"
uuid:01102a7e-56ed-4545-9e9d-fe61b8f42894,2021-10-15T12:55:17.302+03:00,2021-10-15T13:02:17.956+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[34.8334633, -10.8088084, 1139.3154976503813]",Maize,dehuller,yes,diesel,1634292036525.jpg,,ef2bcbd260d2b53ca8bc4e2eb565e1a5e33b5c18,"-10.8088084,34.8334633"
uuid:012528aa-ada1-4509-9ef8-6f01e16379a2,2021-10-12T10:20:27.186+03:00,2021-10-12T10:36:50.470+03:00,Private individual,2,2,no,,Lindi,Kilwa_District_council,"[38.8379551, -8.7086939, 127.9613192356489]",Maize,hammer,yes,diesel,1634023437861.jpg,,d0bd5f07f101a7d527cca92e9da4b3045f9d78f7,"-8.7086939,38.8379551"
uuid:012528aa-ada1-4509-9ef8-6f01e16379a2,2021-10-12T10:20:27.186+03:00,2021-10-12T10:36:50.470+03:00,Private individual,2,2,no,,Lindi,Kilwa_District_council,"[38.8379551, -8.7086939, 127.9613192356489]",Maize,dehuller,yes,diesel,1634023470521.jpg,,fbcd4a7db656bab19187dfab9a6de8f1c481cc95,"-8.7086939,38.8379551"
uuid:012b9448-94a8-4312-9664-dd4cdf7487c2,2021-10-11T13:05:51.543+03:00,2021-10-11T16:44:43.389+03:00,Private individual,3,3,no,,Lindi,Lindi_District_council,"[39.5364358, -10.1915501, 63.88713520465188]",rice,rice_milling_machine,yes,electricity,1633947365840.jpg,,62ce1966f78cd9a30f82843b36411e744bca1bf6,"-10.1915501,39.5364358"
uuid:012b9448-94a8-4312-9664-dd4cdf7487c2,2021-10-11T13:05:51.543+03:00,2021-10-11T16:44:43.389+03:00,Private individual,3,3,no,,Lindi,Lindi_District_council,"[39.5364358, -10.1915501, 63.88713520465188]",Maize,dehuller,yes,electricity,1633947799162.jpg,,8fd5d94096af48e7c1d8286c00cfef725ffcbe0c,"-10.1915501,39.5364358"
uuid:012b9448-94a8-4312-9664-dd4cdf7487c2,2021-10-11T13:05:51.543+03:00,2021-10-11T16:44:43.389+03:00,Private individual,3,3,no,,Lindi,Lindi_District_council,"[39.5364358, -10.1915501, 63.88713520465188]",Maize,hammer,yes,electricity,1633948060636.jpg,,40e8683f899f02d4dea1771430bc44c4eaac74fb,"-10.1915501,39.5364358"
uuid:013e58f7-b046-4e5f-9e4d-bbb638959aa9,2021-10-11T16:39:48.236+03:00,2021-10-11T18:15:54.918+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_Town_council,"[34.9953895, -10.9618122, 1316.5934826929915]",cassava Maize wheat,hammer,yes,electricity,1633959770999.jpg,,506cab621531f552b9f7ae2e86f2a5e22608bfca,"-10.9618122,34.9953895"
uuid:013e58f7-b046-4e5f-9e4d-bbb638959aa9,2021-10-11T16:39:48.236+03:00,2021-10-11T18:15:54.918+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_Town_council,"[34.9953895, -10.9618122, 1316.5934826929915]",Maize,dehuller,yes,electricity,1633959829874.jpg,,364f40cdc2e9152a77bcad33cf37b9ed8c6c63b3,"-10.9618122,34.9953895"
uuid:014bc204-e048-444f-953b-1f04b5c1be90,2021-10-18T09:41:55.681+03:00,2021-10-18T19:13:44.732+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[38.6646813, -10.7325325, 386.9162183307477]",cassava Maize rice sorghum,hammer,yes,electricity,1634539885578.jpg,,6830452a8862eaffb7f21a3e0f72d1933751f22e,"-10.7325325,38.6646813"
uuid:014bc204-e048-444f-953b-1f04b5c1be90,2021-10-18T09:41:55.681+03:00,2021-10-18T19:13:44.732+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[38.6646813, -10.7325325, 386.9162183307477]",Maize,dehuller,yes,electricity,1634540066792.jpg,,5602d6d3f2e59a75c1ae1cc681d73fba63bf870d,"-10.7325325,38.6646813"
uuid:01513272-6e84-49c3-a2c4-f3a0a16a8c46,2021-10-13T19:53:34.995+03:00,2021-10-13T20:07:03.973+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[34.8654434, -10.7524455, 1259.4039438066839]",cassava Maize sorghum wheat,hammer,yes,diesel,1634144812899.jpg,,fa1622088b3bd4c3433addb2b21be19bc2687c7d,"-10.7524455,34.8654434"
uuid:01513272-6e84-49c3-a2c4-f3a0a16a8c46,2021-10-13T19:53:34.995+03:00,2021-10-13T20:07:03.973+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[34.8654434, -10.7524455, 1259.4039438066839]",Maize rice,dehuller,yes,diesel,1634144800516.jpg,,c55973ff49f72b45438761414b2624f5a0dde4ee,"-10.7524455,34.8654434"
uuid:015a6eb5-20bb-4c5f-8be3-b9b4e0d9d73d,2021-10-13T15:49:05.073+03:00,2021-10-13T18:21:35.363+03:00,Private individual,3,3,no,,Pwani,Rufiji_District_council,"[39.1787447, -8.146678, 34.946901140969956]",Maize,dehuller,yes,electricity,1634130713079.jpg,,470a24ea2dea19140f5242c6cb42448546b1b5cd,"-8.146678,39.1787447"
uuid:015a6eb5-20bb-4c5f-8be3-b9b4e0d9d73d,2021-10-13T15:49:05.073+03:00,2021-10-13T18:21:35.363+03:00,Private individual,3,3,no,,Pwani,Rufiji_District_council,"[39.1787447, -8.146678, 34.946901140969956]",Maize,hammer,yes,electricity,1634130733483.jpg,,eeda734969f1e20141b39e890e22869cfbb73fb7,"-8.146678,39.1787447"
uuid:015a6eb5-20bb-4c5f-8be3-b9b4e0d9d73d,2021-10-13T15:49:05.073+03:00,2021-10-13T18:21:35.363+03:00,Private individual,3,3,no,,Pwani,Rufiji_District_council,"[39.1787447, -8.146678, 34.946901140969956]",rice,rice_milling_machine,yes,electricity,1634130885496.jpg,,780aed4ab5a35060c959d8386d3daf08e325221d,"-8.146678,39.1787447"
uuid:015b4435-e425-4249-b1b5-d94a55b7196b,2021-10-12T16:45:46.942+03:00,2021-10-12T22:36:22.068+03:00,Private individual,4,4,no,,Mtwara,Tandahimba_District_council,"[39.4740228, -10.5432638, 313.55096354012784]",rice,rice_milling_machine,yes,electricity,1634046663486.jpg,,51515e130a949c3b096b8dc2d68e6adae668a2f0,"-10.5432638,39.4740228"
uuid:015b4435-e425-4249-b1b5-d94a55b7196b,2021-10-12T16:45:46.942+03:00,2021-10-12T22:36:22.068+03:00,Private individual,4,4,no,,Mtwara,Tandahimba_District_council,"[39.4740228, -10.5432638, 313.55096354012784]",Maize,dehuller,yes,electricity,1634046950315.jpg,,7eeb90ca7a8403c1be729329a7e351ee7bdc5a72,"-10.5432638,39.4740228"
uuid:015b4435-e425-4249-b1b5-d94a55b7196b,2021-10-12T16:45:46.942+03:00,2021-10-12T22:36:22.068+03:00,Private individual,4,4,no,,Mtwara,Tandahimba_District_council,"[39.4740228, -10.5432638, 313.55096354012784]",Maize,hammer,yes,electricity,1634047166122.jpg,,f48d0d4dd68ccdef74e906f1d47e1fc6ee5f3eb2,"-10.5432638,39.4740228"
